1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.48,0.4,0.46875,0.3448275862,0.3846153846,0.3333333333,0.4634146341,0.6111111111,0.3870967742,0.1034482759,0.3548387097,0.3333333333,0.3428571429,0.4193548387,0.16,0.4545454545
0.52,0.4074074074,0.4705882353,0.3448275862,0.4838709677,0.3714285714,0.4418604651,0.6153846154,0.40625,0.1034482759,0.3939393939,0.3571428571,0.3611111111,0.3939393939,0.16,0.4565217391
0.58,0.3928571429,0.4571428571,0.3448275862,0.5,0.3783783784,0.4782608696,0.625,0.40625,0.0967741935,0.4117647059,0.375,0.3333333333,0.4,0.1538461538,0.4693877551
0.46,0.3793103448,0.4594594595,0.3333333333,0.5,0.3783783784,0.5,0.619047619,0.4411764706,0.09375,0.3888888889,0.375,0.3414634146,0.4,0.1935483871,0.46
0.44,0.34375,0.4736842105,0.34375,0.4857142857,0.3783783784,0.54,0.619047619,0.4444444444,0.09375,0.3846153846,0.3823529412,0.3863636364,0.3888888889,0.1935483871,0.46
0.48,0.3611111111,0.4871794872,0.3235294118,0.4857142857,0.3684210526,0.54,0.6444444444,0.4210526316,0.0909090909,0.3902439024,0.4,0.3913043478,0.3684210526,0.21875,0.52
0.48,0.3684210526,0.4761904762,0.3142857143,0.4722222222,0.3658536585,0.54,0.6382978723,0.4102564103,0.0909090909,0.4186046512,0.4166666667,0.4081632653,0.3684210526,0.25,0.52
0.54,0.375,0.4545454545,0.2972972973,0.525,0.3571428571,0.54,0.6382978723,0.425,0.1428571429,0.4222222222,0.4324324324,0.42,0.375,0.2820512821,0.52
0.58,0.3571428571,0.4565217391,0.3157894737,0.5238095238,0.3488372093,0.56,0.6458333333,0.4047619048,0.1428571429,0.4347826087,0.475,0.42,0.3953488372,0.3,0.52
0.56,0.3488372093,0.4680851064,0.3414634146,0.5,0.3636363636,0.56,0.66,0.4,0.1428571429,0.44,0.5,0.42,0.4347826087,0.3095238095,0.52
0.72,0.3488372093,0.4693877551,0.3720930233,0.5217391304,0.4042553191,0.62,0.68,0.4255319149,0.1428571429,0.46,0.511627907,0.46,0.4255319149,0.3095238095,0.54
0.74,0.3636363636,0.4693877551,0.3829787234,0.5208333333,0.387755102,0.62,0.68,0.4489795918,0.1621621622,0.48,0.5217391304,0.46,0.4489795918,0.3555555556,0.52
0.58,0.3913043478,0.5,0.375,0.5102040816,0.4,0.6,0.7,0.48,0.2051282051,0.48,0.5208333333,0.48,0.46,0.3555555556,0.52
0.5,0.4042553191,0.52,0.36,0.5,0.4,0.6,0.72,0.5,0.25,0.5,0.54,0.48,0.48,0.3555555556,0.52
0.5,0.4042553191,0.56,0.38,0.5,0.42,0.6,0.72,0.54,0.2553191489,0.5,0.56,0.5,0.48,0.3555555556,0.52
0.66,0.4166666667,0.6,0.4,0.5,0.42,0.6,0.8,0.56,0.25,0.5,0.6,0.46,0.46,0.3555555556,0.56
0.74,0.5,0.62,0.4,0.5,0.42,0.62,0.78,0.54,0.2653061224,0.52,0.62,0.48,0.46,0.3404255319,0.56
0.6,0.52,0.62,0.4,0.52,0.4,0.62,0.78,0.54,0.26,0.52,0.66,0.44,0.5,0.36,0.58
0.6,0.56,0.62,0.4,0.56,0.4,0.64,0.76,0.58,0.26,0.52,0.68,0.46,0.52,0.38,0.6
0.68,0.58,0.66,0.42,0.56,0.38,0.64,0.76,0.62,0.28,0.54,0.66,0.46,0.52,0.38,0.62
0.6,0.58,0.66,0.42,0.58,0.4,0.62,0.76,0.62,0.3,0.54,0.64,0.5,0.5,0.38,0.64
0.64,0.6,0.68,0.42,0.58,0.4,0.62,0.78,0.62,0.32,0.56,0.7,0.5,0.48,0.4,0.64
0.66,0.6,0.68,0.44,0.58,0.4,0.6,0.78,0.62,0.36,0.58,0.64,0.5,0.46,0.42,0.7
0.66,0.62,0.68,0.42,0.58,0.42,0.6,0.78,0.6,0.38,0.6,0.66,0.5,0.44,0.42,0.74
0.78,0.64,0.68,0.42,0.64,0.42,0.6,0.78,0.62,0.42,0.6,0.68,0.52,0.44,0.42,0.74
0.66,0.64,0.7,0.48,0.62,0.44,0.6,0.74,0.64,0.42,0.6,0.68,0.52,0.42,0.42,0.72
0.6,0.66,0.72,0.48,0.64,0.48,0.6,0.72,0.62,0.44,0.6,0.66,0.54,0.42,0.42,0.72
0.7,0.68,0.72,0.48,0.62,0.48,0.62,0.72,0.6,0.46,0.58,0.66,0.6,0.44,0.42,0.72
0.72,0.7,0.7,0.48,0.62,0.48,0.64,0.7,0.6,0.48,0.58,0.68,0.6,0.44,0.44,0.72
0.62,0.7,0.7,0.46,0.62,0.48,0.64,0.68,0.6,0.48,0.58,0.66,0.6,0.44,0.44,0.7
0.68,0.7,0.7,0.46,0.62,0.5,0.64,0.7,0.58,0.48,0.62,0.66,0.64,0.44,0.5,0.7
0.78,0.68,0.7,0.5,0.66,0.52,0.64,0.68,0.58,0.5,0.64,0.64,0.66,0.46,0.5,0.72
0.74,0.68,0.7,0.5,0.66,0.52,0.66,0.68,0.6,0.58,0.64,0.64,0.66,0.48,0.5,0.74
0.76,0.68,0.68,0.5,0.6,0.52,0.66,0.68,0.64,0.62,0.64,0.64,0.66,0.5,0.5,0.74
0.68,0.7,0.68,0.54,0.6,0.52,0.68,0.66,0.64,0.64,0.62,0.64,0.64,0.54,0.52,0.74
0.6,0.72,0.68,0.54,0.6,0.54,0.7,0.64,0.66,0.64,0.64,0.64,0.66,0.54,0.54,0.76
0.64,0.72,0.7,0.54,0.6,0.58,0.74,0.64,0.68,0.66,0.66,0.66,0.66,0.54,0.54,0.74
0.7,0.74,0.7,0.56,0.6,0.58,0.76,0.64,0.7,0.64,0.66,0.6,0.7,0.54,0.54,0.72
0.62,0.76,0.72,0.56,0.6,0.6,0.76,0.62,0.68,0.62,0.66,0.6,0.7,0.52,0.54,0.72
0.62,0.76,0.74,0.56,0.62,0.6,0.76,0.62,0.68,0.6,0.64,0.6,0.7,0.52,0.54,0.74
0.76,0.8,0.74,0.58,0.62,0.62,0.78,0.6,0.68,0.6,0.66,0.62,0.7,0.52,0.56,0.74
0.82,0.8,0.74,0.58,0.64,0.6,0.78,0.62,0.68,0.64,0.68,0.64,0.68,0.52,0.58,0.76
0.84,0.8,0.78,0.58,0.64,0.6,0.78,0.66,0.7,0.66,0.68,0.62,0.7,0.54,0.6,0.78
0.82,0.8,0.8,0.6,0.64,0.58,0.8,0.66,0.7,0.66,0.7,0.62,0.7,0.52,0.6,0.78
0.8,0.8,0.78,0.6,0.66,0.62,0.8,0.66,0.68,0.72,0.7,0.64,0.72,0.58,0.6,0.78
0.76,0.78,0.78,0.64,0.66,0.62,0.78,0.68,0.68,0.72,0.7,0.64,0.74,0.58,0.64,0.78
0.7,0.82,0.74,0.66,0.68,0.62,0.78,0.68,0.68,0.72,0.7,0.64,0.76,0.6,0.66,0.76
0.7,0.86,0.72,0.64,0.7,0.6,0.78,0.68,0.68,0.74,0.72,0.66,0.78,0.6,0.68,0.74
0.74,0.86,0.72,0.62,0.68,0.58,0.78,0.68,0.68,0.74,0.72,0.7,0.76,0.6,0.68,0.74
0.78,0.86,0.72,0.64,0.68,0.6,0.78,0.66,0.7,0.74,0.74,0.7,0.76,0.6,0.72,0.74
0.7,0.86,0.74,0.64,0.7,0.58,0.78,0.66,0.72,0.72,0.74,0.68,0.76,0.62,0.72,0.68
0.68,0.86,0.74,0.66,0.74,0.6,0.8,0.66,0.74,0.7,0.72,0.74,0.74,0.64,0.72,0.68
0.72,0.86,0.7,0.66,0.74,0.62,0.8,0.66,0.74,0.7,0.74,0.76,0.74,0.64,0.76,0.66
0.68,0.86,0.68,0.7,0.72,0.64,0.8,0.62,0.74,0.7,0.74,0.76,0.72,0.68,0.74,0.64
0.72,0.86,0.68,0.7,0.72,0.64,0.78,0.62,0.74,0.72,0.72,0.78,0.74,0.7,0.74,0.64
0.72,0.84,0.68,0.7,0.66,0.64,0.78,0.62,0.74,0.74,0.72,0.78,0.74,0.68,0.76,0.64
0.78,0.84,0.64,0.7,0.66,0.66,0.8,0.62,0.78,0.74,0.74,0.78,0.74,0.68,0.76,0.66
0.86,0.84,0.64,0.7,0.66,0.66,0.82,0.66,0.8,0.74,0.76,0.76,0.74,0.68,0.74,0.66
0.76,0.82,0.64,0.7,0.64,0.66,0.82,0.66,0.8,0.76,0.76,0.74,0.72,0.68,0.76,0.66
0.74,0.82,0.64,0.74,0.68,0.68,0.8,0.66,0.8,0.76,0.76,0.74,0.72,0.7,0.74,0.64
0.78,0.82,0.66,0.74,0.68,0.66,0.8,0.7,0.8,0.74,0.76,0.74,0.72,0.72,0.78,0.64
0.7,0.82,0.66,0.74,0.68,0.66,0.8,0.68,0.82,0.74,0.76,0.74,0.7,0.7,0.78,0.64
0.66,0.82,0.66,0.74,0.72,0.68,0.78,0.7,0.8,0.76,0.76,0.74,0.7,0.7,0.78,0.64
0.68,0.84,0.66,0.72,0.74,0.64,0.78,0.72,0.78,0.8,0.78,0.74,0.7,0.68,0.78,0.64
0.7,0.82,0.68,0.72,0.74,0.62,0.78,0.72,0.8,0.8,0.76,0.74,0.7,0.68,0.78,0.66
0.66,0.8,0.66,0.7,0.72,0.6,0.78,0.7,0.8,0.8,0.72,0.76,0.7,0.68,0.8,0.68
0.64,0.8,0.68,0.74,0.72,0.6,0.78,0.7,0.78,0.8,0.72,0.76,0.7,0.68,0.78,0.68
0.7,0.82,0.68,0.74,0.74,0.58,0.76,0.72,0.76,0.82,0.74,0.8,0.7,0.68,0.78,0.68
0.7,0.82,0.66,0.74,0.72,0.58,0.76,0.66,0.78,0.82,0.76,0.84,0.68,0.68,0.78,0.68
0.68,0.84,0.66,0.74,0.7,0.58,0.74,0.64,0.76,0.82,0.76,0.82,0.66,0.68,0.78,0.68
0.64,0.82,0.68,0.76,0.68,0.58,0.72,0.64,0.76,0.84,0.76,0.8,0.68,0.64,0.78,0.66
0.68,0.86,0.68,0.76,0.7,0.6,0.72,0.62,0.76,0.84,0.78,0.82,0.68,0.64,0.76,0.66
0.76,0.86,0.74,0.76,0.7,0.58,0.72,0.6,0.76,0.82,0.78,0.82,0.72,0.66,0.78,0.66
0.72,0.88,0.72,0.76,0.7,0.58,0.7,0.6,0.78,0.82,0.76,0.8,0.72,0.64,0.78,0.66
0.66,0.88,0.74,0.8,0.68,0.6,0.7,0.54,0.76,0.82,0.76,0.8,0.72,0.64,0.74,0.64
0.64,0.88,0.72,0.8,0.66,0.62,0.7,0.52,0.8,0.78,0.76,0.78,0.72,0.64,0.74,0.64
0.66,0.88,0.7,0.78,0.66,0.62,0.7,0.54,0.8,0.78,0.76,0.76,0.72,0.64,0.74,0.64
0.7,0.88,0.7,0.8,0.66,0.62,0.72,0.54,0.8,0.78,0.76,0.74,0.72,0.64,0.7,0.62
0.62,0.88,0.7,0.8,0.64,0.58,0.72,0.54,0.8,0.76,0.74,0.72,0.7,0.64,0.7,0.56
0.5,0.86,0.68,0.78,0.62,0.62,0.68,0.56,0.8,0.74,0.74,0.72,0.7,0.64,0.68,0.54
0.6,0.84,0.7,0.76,0.6,0.6,0.66,0.56,0.8,0.74,0.76,0.72,0.7,0.64,0.68,0.54
0.72,0.84,0.72,0.76,0.62,0.6,0.64,0.54,0.8,0.74,0.76,0.72,0.74,0.66,0.66,0.52
0.74,0.84,0.72,0.76,0.62,0.6,0.64,0.54,0.78,0.76,0.76,0.72,0.72,0.66,0.66,0.54
0.74,0.86,0.72,0.78,0.6,0.6,0.66,0.54,0.78,0.78,0.76,0.72,0.72,0.68,0.66,0.54
0.76,0.86,0.72,0.76,0.62,0.58,0.66,0.54,0.78,0.76,0.76,0.72,0.72,0.68,0.66,0.62
0.78,0.86,0.74,0.74,0.66,0.58,0.64,0.54,0.8,0.78,0.78,0.72,0.72,0.66,0.68,0.62
0.64,0.86,0.72,0.74,0.68,0.54,0.64,0.52,0.8,0.76,0.76,0.7,0.76,0.68,0.64,0.62
0.7,0.86,0.74,0.74,0.68,0.56,0.64,0.5,0.78,0.74,0.76,0.7,0.76,0.68,0.64,0.64
0.82,0.86,0.74,0.74,0.7,0.56,0.66,0.52,0.78,0.74,0.78,0.7,0.72,0.68,0.62,0.64
0.66,0.86,0.74,0.74,0.68,0.54,0.66,0.52,0.78,0.74,0.78,0.7,0.68,0.68,0.62,0.64
0.7,0.86,0.74,0.74,0.68,0.56,0.64,0.52,0.8,0.72,0.8,0.68,0.68,0.72,0.64,0.64
0.76,0.86,0.76,0.74,0.66,0.56,0.64,0.56,0.86,0.72,0.76,0.66,0.66,0.72,0.64,0.62
0.72,0.86,0.74,0.7,0.66,0.56,0.64,0.56,0.9,0.72,0.72,0.66,0.66,0.72,0.64,0.62
0.78,0.9,0.74,0.68,0.66,0.56,0.66,0.56,0.92,0.72,0.7,0.66,0.66,0.74,0.64,0.62
0.78,0.88,0.72,0.68,0.68,0.56,0.66,0.58,0.92,0.72,0.7,0.64,0.66,0.74,0.64,0.62
0.66,0.84,0.7,0.68,0.7,0.58,0.66,0.62,0.92,0.7,0.68,0.66,0.68,0.74,0.64,0.62
0.66,0.84,0.68,0.68,0.72,0.58,0.68,0.62,0.92,0.7,0.68,0.68,0.68,0.76,0.64,0.64
0.72,0.82,0.7,0.66,0.7,0.6,0.68,0.66,0.92,0.7,0.68,0.7,0.68,0.78,0.62,0.64
0.68,0.82,0.7,0.64,0.68,0.58,0.68,0.66,0.92,0.68,0.68,0.7,0.66,0.78,0.62,0.66
0.72,0.82,0.7,0.64,0.68,0.6,0.68,0.66,0.92,0.66,0.7,0.68,0.68,0.76,0.66,0.66
0.68,0.82,0.7,0.62,0.7,0.6,0.66,0.68,0.9,0.68,0.7,0.66,0.66,0.76,0.66,0.66
0.68,0.8,0.72,0.62,0.7,0.6,0.66,0.66,0.9,0.66,0.72,0.66,0.66,0.78,0.66,0.68
0.8,0.8,0.7,0.6,0.72,0.62,0.68,0.68,0.92,0.68,0.72,0.66,0.66,0.78,0.66,0.7
0.78,0.8,0.7,0.58,0.72,0.64,0.7,0.7,0.92,0.64,0.76,0.66,0.68,0.78,0.66,0.72
0.7,0.78,0.68,0.58,0.74,0.64,0.72,0.72,0.9,0.64,0.74,0.66,0.68,0.78,0.64,0.74
0.76,0.78,0.66,0.6,0.74,0.64,0.72,0.72,0.9,0.66,0.74,0.64,0.72,0.78,0.68,0.74
0.8,0.76,0.66,0.62,0.74,0.64,0.74,0.74,0.9,0.66,0.72,0.64,0.72,0.78,0.68,0.74
0.7,0.76,0.66,0.62,0.74,0.62,0.74,0.72,0.9,0.66,0.7,0.64,0.68,0.78,0.68,0.76
0.76,0.78,0.64,0.62,0.76,0.62,0.74,0.72,0.92,0.66,0.7,0.68,0.68,0.78,0.68,0.74
0.84,0.82,0.64,0.62,0.76,0.64,0.76,0.74,0.92,0.66,0.7,0.66,0.68,0.78,0.68,0.74
0.82,0.8,0.66,0.62,0.78,0.66,0.76,0.74,0.9,0.66,0.7,0.66,0.7,0.78,0.7,0.72
0.86,0.82,0.68,0.62,0.78,0.66,0.78,0.72,0.88,0.68,0.72,0.68,0.7,0.8,0.7,0.72
0.88,0.82,0.68,0.62,0.8,0.68,0.76,0.74,0.9,0.7,0.72,0.72,0.7,0.8,0.72,0.72
0.88,0.82,0.68,0.62,0.8,0.68,0.8,0.76,0.9,0.7,0.72,0.74,0.7,0.8,0.72,0.72
0.9,0.82,0.7,0.64,0.8,0.68,0.8,0.78,0.9,0.72,0.72,0.72,0.74,0.8,0.72,0.74
0.82,0.82,0.72,0.62,0.8,0.72,0.82,0.76,0.88,0.72,0.7,0.7,0.74,0.8,0.74,0.74
0.78,0.82,0.72,0.64,0.76,0.76,0.82,0.76,0.88,0.72,0.7,0.7,0.74,0.82,0.76,0.74
0.78,0.82,0.72,0.64,0.78,0.76,0.84,0.74,0.88,0.72,0.68,0.72,0.76,0.82,0.76,0.72
0.78,0.8,0.72,0.66,0.78,0.76,0.84,0.72,0.88,0.72,0.68,0.76,0.76,0.82,0.76,0.72
0.84,0.8,0.74,0.66,0.78,0.78,0.86,0.74,0.88,0.72,0.7,0.76,0.78,0.82,0.78,0.68
0.76,0.78,0.78,0.66,0.78,0.76,0.88,0.74,0.88,0.74,0.72,0.72,0.8,0.82,0.78,0.68
0.76,0.78,0.78,0.66,0.78,0.76,0.88,0.74,0.88,0.72,0.74,0.7,0.82,0.82,0.78,0.7
0.86,0.82,0.76,0.66,0.78,0.78,0.88,0.74,0.88,0.7,0.76,0.72,0.82,0.82,0.8,0.74
0.84,0.82,0.76,0.68,0.76,0.76,0.88,0.74,0.88,0.72,0.76,0.7,0.82,0.84,0.8,0.74
0.68,0.84,0.76,0.66,0.76,0.76,0.88,0.72,0.86,0.76,0.76,0.7,0.82,0.86,0.8,0.7
0.62,0.84,0.7,0.66,0.76,0.76,0.88,0.76,0.84,0.78,0.8,0.68,0.84,0.86,0.8,0.72
0.62,0.84,0.7,0.66,0.76,0.78,0.88,0.76,0.82,0.78,0.74,0.68,0.82,0.84,0.8,0.72
0.72,0.86,0.7,0.66,0.76,0.78,0.9,0.76,0.84,0.8,0.72,0.7,0.82,0.86,0.78,0.74
0.86,0.84,0.7,0.68,0.76,0.78,0.9,0.74,0.84,0.8,0.72,0.72,0.82,0.86,0.78,0.76
0.84,0.84,0.72,0.7,0.74,0.8,0.88,0.76,0.84,0.82,0.72,0.72,0.84,0.86,0.78,0.74
0.8,0.84,0.72,0.78,0.76,0.8,0.88,0.74,0.84,0.82,0.72,0.72,0.82,0.88,0.78,0.72
0.72,0.86,0.72,0.78,0.78,0.8,0.88,0.72,0.84,0.84,0.72,0.7,0.82,0.88,0.78,0.68
0.72,0.86,0.78,0.78,0.78,0.78,0.84,0.72,0.86,0.86,0.72,0.7,0.82,0.88,0.8,0.68
0.76,0.86,0.78,0.78,0.78,0.8,0.82,0.68,0.84,0.86,0.72,0.7,0.82,0.86,0.8,0.7
0.84,0.88,0.8,0.78,0.78,0.82,0.82,0.68,0.84,0.88,0.72,0.72,0.8,0.88,0.82,0.7
0.84,0.9,0.78,0.78,0.8,0.84,0.8,0.68,0.84,0.88,0.74,0.7,0.8,0.88,0.84,0.68
0.7,0.9,0.78,0.72,0.78,0.84,0.8,0.68,0.84,0.88,0.76,0.7,0.8,0.84,0.84,0.66
0.64,0.86,0.8,0.7,0.78,0.84,0.8,0.64,0.84,0.86,0.76,0.68,0.82,0.84,0.84,0.66
0.64,0.84,0.8,0.72,0.74,0.84,0.78,0.64,0.84,0.86,0.76,0.68,0.84,0.84,0.78,0.68
0.7,0.86,0.8,0.74,0.72,0.84,0.78,0.64,0.84,0.86,0.74,0.66,0.84,0.84,0.78,0.68
0.74,0.84,0.8,0.74,0.72,0.84,0.78,0.62,0.86,0.86,0.74,0.66,0.84,0.82,0.76,0.68
0.74,0.84,0.8,0.76,0.68,0.84,0.78,0.64,0.86,0.82,0.74,0.66,0.82,0.82,0.76,0.7
0.82,0.84,0.78,0.76,0.68,0.86,0.78,0.66,0.86,0.82,0.72,0.66,0.82,0.82,0.74,0.7
0.74,0.82,0.78,0.74,0.66,0.84,0.78,0.68,0.84,0.82,0.7,0.64,0.82,0.82,0.72,0.72
0.72,0.82,0.74,0.76,0.66,0.84,0.78,0.68,0.86,0.82,0.7,0.66,0.8,0.82,0.7,0.72
0.88,0.82,0.74,0.78,0.66,0.84,0.78,0.7,0.86,0.82,0.7,0.64,0.8,0.8,0.7,0.74
0.84,0.82,0.76,0.8,0.64,0.84,0.78,0.7,0.86,0.86,0.72,0.64,0.78,0.82,0.7,0.74
0.74,0.82,0.76,0.8,0.64,0.86,0.76,0.7,0.86,0.86,0.72,0.64,0.78,0.8,0.68,0.74
0.72,0.8,0.76,0.78,0.66,0.86,0.78,0.68,0.86,0.86,0.72,0.66,0.78,0.76,0.68,0.7
0.76,0.82,0.76,0.84,0.66,0.86,0.78,0.68,0.84,0.86,0.72,0.64,0.78,0.74,0.66,0.7
0.8,0.82,0.74,0.84,0.68,0.84,0.78,0.7,0.84,0.86,0.72,0.64,0.76,0.74,0.66,0.72
0.76,0.82,0.76,0.86,0.66,0.84,0.8,0.66,0.84,0.86,0.72,0.64,0.74,0.72,0.66,0.7
0.72,0.82,0.8,0.86,0.64,0.84,0.8,0.66,0.84,0.86,0.7,0.66,0.74,0.72,0.64,0.72
0.74,0.82,0.82,0.84,0.64,0.88,0.8,0.64,0.82,0.86,0.7,0.66,0.74,0.72,0.62,0.72
0.84,0.82,0.82,0.84,0.64,0.88,0.8,0.64,0.88,0.88,0.7,0.66,0.74,0.72,0.62,0.72
0.82,0.8,0.82,0.84,0.64,0.88,0.8,0.66,0.88,0.88,0.72,0.68,0.74,0.7,0.6,0.72
0.7,0.8,0.82,0.84,0.6,0.88,0.78,0.66,0.86,0.88,0.74,0.68,0.74,0.68,0.62,0.7
0.72,0.82,0.82,0.84,0.6,0.88,0.78,0.64,0.88,0.9,0.78,0.68,0.74,0.66,0.62,0.7
0.82,0.84,0.82,0.84,0.6,0.88,0.78,0.66,0.88,0.9,0.78,0.7,0.74,0.7,0.62,0.68
0.78,0.84,0.82,0.84,0.6,0.9,0.78,0.66,0.82,0.9,0.76,0.72,0.72,0.72,0.62,0.7
0.78,0.84,0.84,0.82,0.6,0.86,0.8,0.66,0.82,0.9,0.76,0.72,0.72,0.74,0.62,0.7
0.76,0.82,0.84,0.82,0.6,0.84,0.82,0.66,0.84,0.9,0.76,0.72,0.72,0.74,0.62,0.66
0.66,0.82,0.84,0.8,0.6,0.84,0.88,0.68,0.84,0.88,0.76,0.7,0.72,0.7,0.62,0.66
0.66,0.8,0.8,0.8,0.58,0.84,0.86,0.68,0.84,0.88,0.76,0.68,0.72,0.74,0.6,0.64
0.68,0.76,0.8,0.84,0.62,0.84,0.88,0.68,0.84,0.88,0.76,0.66,0.72,0.74,0.58,0.64
0.74,0.76,0.8,0.88,0.62,0.82,0.88,0.68,0.82,0.88,0.76,0.68,0.72,0.76,0.58,0.68
0.7,0.74,0.8,0.82,0.62,0.82,0.88,0.68,0.8,0.86,0.76,0.7,0.74,0.76,0.56,0.7
0.74,0.72,0.8,0.8,0.62,0.82,0.9,0.72,0.8,0.84,0.76,0.72,0.74,0.74,0.56,0.7
0.8,0.74,0.8,0.8,0.62,0.82,0.9,0.72,0.8,0.82,0.78,0.7,0.74,0.74,0.56,0.74
0.78,0.76,0.8,0.8,0.68,0.78,0.9,0.72,0.8,0.82,0.8,0.68,0.76,0.72,0.58,0.76
0.72,0.76,0.8,0.78,0.66,0.78,0.88,0.72,0.78,0.8,0.78,0.68,0.76,0.76,0.58,0.76
0.76,0.78,0.8,0.78,0.66,0.78,0.86,0.72,0.78,0.82,0.76,0.68,0.76,0.78,0.62,0.76
0.8,0.74,0.8,0.78,0.68,0.78,0.88,0.72,0.78,0.86,0.74,0.7,0.76,0.78,0.64,0.76
0.74,0.74,0.82,0.78,0.68,0.78,0.88,0.72,0.74,0.84,0.78,0.74,0.74,0.8,0.64,0.76
0.86,0.74,0.82,0.78,0.7,0.78,0.88,0.72,0.74,0.84,0.78,0.74,0.76,0.82,0.66,0.76
0.86,0.74,0.84,0.8,0.7,0.78,0.88,0.7,0.76,0.82,0.78,0.72,0.78,0.82,0.66,0.74
0.72,0.76,0.88,0.8,0.7,0.76,0.88,0.7,0.7,0.8,0.78,0.72,0.78,0.82,0.66,0.72
0.8,0.76,0.88,0.8,0.7,0.76,0.88,0.72,0.7,0.8,0.78,0.72,0.8,0.8,0.66,0.72
0.86,0.76,0.88,0.8,0.68,0.74,0.88,0.72,0.68,0.8,0.78,0.72,0.8,0.8,0.68,0.76
0.8,0.76,0.88,0.8,0.68,0.74,0.88,0.72,0.68,0.8,0.8,0.74,0.8,0.8,0.66,0.74
0.72,0.74,0.84,0.8,0.7,0.74,0.88,0.72,0.68,0.76,0.8,0.72,0.8,0.8,0.66,0.76
0.66,0.74,0.84,0.8,0.68,0.72,0.88,0.72,0.68,0.76,0.78,0.74,0.8,0.8,0.66,0.74
0.84,0.72,0.84,0.8,0.72,0.74,0.9,0.74,0.68,0.76,0.78,0.72,0.8,0.84,0.68,0.72
0.88,0.72,0.86,0.8,0.76,0.74,0.92,0.76,0.68,0.74,0.78,0.7,0.8,0.84,0.68,0.74
0.68,0.72,0.84,0.76,0.78,0.74,0.9,0.76,0.7,0.72,0.8,0.7,0.82,0.8,0.64,0.72
0.72,0.74,0.84,0.7,0.8,0.72,0.9,0.76,0.68,0.74,0.8,0.7,0.8,0.84,0.68,0.72
0.78,0.78,0.84,0.7,0.82,0.72,0.9,0.74,0.72,0.74,0.78,0.64,0.84,0.84,0.7,0.72
