1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.56,0.2121212121,0.4642857143,0.25,0.2285714286,0.2903225806,0.4117647059,0.2903225806,0.3636363636,0.2777777778,0.1666666667,0.5384615385,0.375,0.4615384615,0.3793103448,0.2051282051
0.5,0.2777777778,0.4666666667,0.25,0.2222222222,0.28125,0.3947368421,0.3333333333,0.3636363636,0.2820512821,0.1842105263,0.512195122,0.3939393939,0.4390243902,0.4,0.225
0.56,0.2702702703,0.4838709677,0.275,0.2307692308,0.303030303,0.425,0.3783783784,0.4,0.3,0.2,0.512195122,0.3939393939,0.4418604651,0.4193548387,0.225
0.6,0.25,0.46875,0.2682926829,0.2682926829,0.3333333333,0.4146341463,0.3684210526,0.3846153846,0.3333333333,0.2195121951,0.5333333333,0.4444444444,0.4418604651,0.4193548387,0.2380952381
0.56,0.243902439,0.4857142857,0.2682926829,0.3260869565,0.3333333333,0.4146341463,0.375,0.4074074074,0.3181818182,0.2444444444,0.5434782609,0.4444444444,0.4318181818,0.4705882353,0.2272727273
0.56,0.2666666667,0.4722222222,0.2682926829,0.3541666667,0.3243243243,0.3953488372,0.375,0.4285714286,0.3111111111,0.2391304348,0.5434782609,0.4473684211,0.4489795918,0.4857142857,0.2916666667
0.52,0.2666666667,0.4736842105,0.2888888889,0.3541666667,0.3243243243,0.4375,0.380952381,0.4285714286,0.3191489362,0.2448979592,0.5434782609,0.425,0.44,0.4864864865,0.3
0.52,0.2826086957,0.45,0.2916666667,0.3469387755,0.3421052632,0.4489795918,0.3720930233,0.4666666667,0.34,0.24,0.5531914894,0.425,0.48,0.5128205128,0.32
0.58,0.2708333333,0.4523809524,0.32,0.3469387755,0.3421052632,0.48,0.3863636364,0.4705882353,0.38,0.26,0.5416666667,0.4285714286,0.46,0.525,0.34
0.6,0.28,0.4545454545,0.34,0.36,0.3333333333,0.48,0.4,0.5,0.38,0.28,0.56,0.4285714286,0.46,0.512195122,0.36
0.56,0.26,0.4666666667,0.34,0.38,0.3571428571,0.5,0.3913043478,0.5135135135,0.4,0.28,0.56,0.4186046512,0.48,0.5227272727,0.36
0.6,0.26,0.4893617021,0.34,0.42,0.3555555556,0.5,0.4166666667,0.5384615385,0.4,0.3,0.58,0.4255319149,0.48,0.5434782609,0.38
0.64,0.28,0.4897959184,0.36,0.44,0.3829787234,0.5,0.42,0.5238095238,0.4,0.36,0.6,0.4255319149,0.52,0.5319148936,0.38
0.6,0.28,0.5,0.42,0.46,0.3829787234,0.54,0.44,0.5454545455,0.42,0.36,0.62,0.4081632653,0.52,0.5208333333,0.4
0.62,0.3,0.5,0.44,0.48,0.3829787234,0.56,0.46,0.5416666667,0.44,0.38,0.66,0.44,0.52,0.52,0.4
0.64,0.32,0.54,0.46,0.48,0.375,0.56,0.46,0.56,0.44,0.4,0.66,0.46,0.54,0.54,0.44
0.54,0.34,0.56,0.48,0.48,0.38,0.56,0.52,0.56,0.44,0.4,0.62,0.5,0.48,0.58,0.42
0.56,0.36,0.56,0.54,0.48,0.38,0.54,0.52,0.56,0.46,0.46,0.62,0.52,0.48,0.62,0.44
0.66,0.38,0.56,0.54,0.48,0.38,0.5,0.54,0.54,0.48,0.48,0.6,0.56,0.48,0.66,0.48
0.74,0.4,0.56,0.56,0.52,0.36,0.5,0.54,0.54,0.52,0.5,0.6,0.62,0.52,0.68,0.5
0.7,0.38,0.54,0.66,0.52,0.36,0.5,0.54,0.56,0.52,0.54,0.58,0.62,0.52,0.68,0.5
0.6,0.4,0.54,0.68,0.52,0.38,0.52,0.54,0.56,0.52,0.54,0.58,0.64,0.54,0.7,0.52
0.56,0.44,0.54,0.68,0.54,0.38,0.52,0.54,0.56,0.5,0.54,0.6,0.62,0.56,0.68,0.5
0.58,0.48,0.54,0.68,0.56,0.38,0.52,0.56,0.58,0.52,0.56,0.62,0.64,0.56,0.68,0.54
0.64,0.48,0.54,0.68,0.56,0.38,0.52,0.56,0.58,0.56,0.6,0.64,0.62,0.56,0.72,0.54
0.66,0.46,0.54,0.66,0.58,0.38,0.5,0.58,0.62,0.58,0.64,0.66,0.66,0.58,0.72,0.54
0.66,0.46,0.58,0.66,0.6,0.4,0.5,0.58,0.64,0.58,0.64,0.66,0.68,0.56,0.72,0.52
0.72,0.46,0.56,0.66,0.6,0.4,0.52,0.58,0.66,0.6,0.64,0.66,0.68,0.62,0.7,0.56
0.74,0.46,0.56,0.66,0.6,0.42,0.56,0.58,0.64,0.6,0.64,0.68,0.7,0.62,0.7,0.6
0.72,0.46,0.54,0.7,0.62,0.4,0.56,0.56,0.66,0.6,0.64,0.68,0.7,0.62,0.74,0.64
0.8,0.48,0.58,0.72,0.62,0.44,0.56,0.54,0.66,0.6,0.66,0.68,0.7,0.62,0.76,0.66
0.8,0.5,0.6,0.74,0.64,0.46,0.58,0.56,0.66,0.58,0.7,0.66,0.72,0.66,0.78,0.68
0.64,0.52,0.58,0.74,0.62,0.46,0.58,0.54,0.66,0.6,0.7,0.66,0.72,0.68,0.78,0.68
0.62,0.52,0.58,0.72,0.66,0.44,0.62,0.52,0.64,0.62,0.7,0.66,0.72,0.7,0.78,0.68
0.7,0.54,0.6,0.72,0.68,0.44,0.62,0.54,0.64,0.62,0.7,0.66,0.66,0.72,0.76,0.7
0.62,0.56,0.6,0.72,0.72,0.44,0.62,0.5,0.64,0.64,0.68,0.66,0.66,0.72,0.76,0.7
0.68,0.56,0.58,0.72,0.74,0.46,0.64,0.5,0.66,0.68,0.68,0.68,0.66,0.74,0.76,0.72
0.74,0.58,0.58,0.7,0.74,0.46,0.64,0.46,0.68,0.7,0.68,0.68,0.66,0.74,0.78,0.72
0.68,0.54,0.58,0.72,0.74,0.46,0.66,0.46,0.7,0.7,0.68,0.68,0.66,0.74,0.78,0.76
0.76,0.56,0.62,0.72,0.74,0.46,0.66,0.48,0.7,0.7,0.7,0.7,0.7,0.76,0.8,0.74
0.8,0.58,0.64,0.74,0.74,0.48,0.64,0.5,0.7,0.68,0.7,0.7,0.72,0.78,0.8,0.74
0.76,0.6,0.66,0.72,0.76,0.46,0.64,0.5,0.72,0.7,0.7,0.72,0.72,0.8,0.8,0.74
0.88,0.62,0.66,0.76,0.76,0.46,0.64,0.52,0.74,0.7,0.72,0.72,0.72,0.8,0.8,0.78
0.84,0.62,0.62,0.76,0.76,0.46,0.66,0.52,0.76,0.74,0.76,0.72,0.72,0.8,0.8,0.78
0.76,0.62,0.64,0.78,0.76,0.46,0.66,0.54,0.76,0.74,0.76,0.74,0.7,0.76,0.8,0.8
0.84,0.62,0.62,0.78,0.76,0.48,0.68,0.56,0.8,0.74,0.76,0.74,0.7,0.76,0.84,0.82
0.76,0.64,0.6,0.78,0.78,0.48,0.68,0.54,0.8,0.74,0.74,0.72,0.68,0.74,0.86,0.82
0.62,0.64,0.64,0.78,0.78,0.48,0.64,0.56,0.82,0.74,0.72,0.7,0.68,0.74,0.82,0.8
0.7,0.64,0.66,0.8,0.78,0.54,0.64,0.56,0.84,0.74,0.7,0.72,0.68,0.74,0.8,0.8
0.78,0.62,0.68,0.8,0.74,0.54,0.68,0.56,0.84,0.74,0.7,0.74,0.68,0.72,0.8,0.86
0.68,0.62,0.7,0.8,0.76,0.54,0.68,0.56,0.86,0.74,0.72,0.76,0.64,0.68,0.8,0.86
0.62,0.64,0.68,0.8,0.76,0.54,0.68,0.58,0.84,0.74,0.7,0.74,0.66,0.68,0.8,0.84
0.66,0.64,0.68,0.76,0.76,0.54,0.74,0.64,0.84,0.72,0.68,0.76,0.64,0.7,0.8,0.84
0.7,0.7,0.7,0.74,0.78,0.58,0.72,0.64,0.84,0.72,0.68,0.78,0.62,0.7,0.82,0.84
0.76,0.7,0.7,0.74,0.76,0.6,0.72,0.64,0.86,0.74,0.7,0.78,0.62,0.72,0.82,0.84
0.8,0.7,0.7,0.74,0.76,0.62,0.7,0.68,0.86,0.76,0.7,0.78,0.64,0.72,0.8,0.86
0.78,0.7,0.72,0.76,0.78,0.62,0.7,0.68,0.86,0.78,0.68,0.8,0.64,0.7,0.78,0.86
0.7,0.7,0.72,0.76,0.78,0.62,0.7,0.68,0.86,0.78,0.68,0.82,0.62,0.7,0.8,0.86
0.74,0.7,0.74,0.78,0.82,0.58,0.7,0.68,0.86,0.78,0.68,0.84,0.62,0.7,0.8,0.84
0.88,0.7,0.74,0.78,0.84,0.64,0.68,0.7,0.86,0.76,0.68,0.84,0.62,0.7,0.8,0.84
0.84,0.72,0.74,0.78,0.84,0.64,0.68,0.7,0.86,0.78,0.7,0.82,0.6,0.68,0.78,0.82
0.86,0.72,0.78,0.8,0.84,0.68,0.68,0.7,0.84,0.78,0.7,0.82,0.6,0.7,0.78,0.82
0.88,0.72,0.78,0.8,0.86,0.68,0.68,0.72,0.86,0.76,0.7,0.84,0.62,0.7,0.8,0.82
0.82,0.72,0.78,0.8,0.86,0.7,0.68,0.76,0.86,0.76,0.72,0.84,0.64,0.68,0.76,0.82
0.82,0.74,0.8,0.78,0.84,0.7,0.68,0.76,0.88,0.76,0.72,0.84,0.64,0.68,0.76,0.82
0.8,0.74,0.8,0.82,0.84,0.72,0.7,0.78,0.86,0.8,0.72,0.86,0.66,0.66,0.78,0.82
0.82,0.76,0.8,0.82,0.84,0.72,0.68,0.82,0.86,0.8,0.7,0.86,0.66,0.68,0.78,0.82
0.74,0.76,0.8,0.8,0.82,0.7,0.68,0.82,0.84,0.8,0.74,0.84,0.68,0.68,0.78,0.8
0.7,0.74,0.82,0.8,0.82,0.7,0.7,0.84,0.84,0.78,0.74,0.82,0.68,0.68,0.78,0.8
0.82,0.74,0.82,0.8,0.8,0.72,0.7,0.86,0.84,0.78,0.76,0.82,0.7,0.66,0.78,0.82
0.86,0.74,0.82,0.8,0.8,0.7,0.72,0.86,0.82,0.8,0.76,0.8,0.7,0.66,0.76,0.84
0.86,0.74,0.84,0.8,0.8,0.7,0.72,0.86,0.82,0.8,0.8,0.8,0.72,0.68,0.74,0.86
0.86,0.74,0.88,0.82,0.78,0.76,0.72,0.84,0.84,0.8,0.8,0.8,0.72,0.7,0.74,0.86
0.8,0.72,0.88,0.82,0.76,0.74,0.72,0.84,0.82,0.8,0.8,0.8,0.72,0.72,0.74,0.86
0.76,0.72,0.92,0.82,0.76,0.74,0.72,0.84,0.82,0.8,0.82,0.8,0.72,0.74,0.68,0.86
0.78,0.74,0.9,0.8,0.76,0.74,0.74,0.84,0.82,0.8,0.82,0.8,0.72,0.72,0.68,0.86
0.78,0.72,0.9,0.8,0.8,0.74,0.72,0.8,0.82,0.8,0.82,0.8,0.72,0.74,0.68,0.86
0.78,0.7,0.9,0.8,0.8,0.74,0.72,0.82,0.82,0.8,0.82,0.78,0.7,0.76,0.66,0.86
0.8,0.7,0.9,0.8,0.82,0.78,0.72,0.82,0.82,0.8,0.84,0.8,0.7,0.76,0.64,0.86
0.76,0.72,0.92,0.8,0.82,0.8,0.74,0.8,0.84,0.8,0.86,0.8,0.7,0.78,0.62,0.84
0.74,0.72,0.92,0.78,0.84,0.82,0.72,0.8,0.8,0.8,0.86,0.8,0.7,0.82,0.6,0.82
0.74,0.72,0.94,0.74,0.82,0.82,0.74,0.8,0.8,0.8,0.88,0.8,0.7,0.8,0.62,0.82
0.78,0.74,0.96,0.74,0.82,0.8,0.76,0.78,0.8,0.8,0.9,0.78,0.7,0.8,0.62,0.82
0.7,0.72,0.92,0.74,0.86,0.76,0.74,0.76,0.8,0.8,0.9,0.8,0.7,0.8,0.62,0.8
0.66,0.74,0.92,0.74,0.82,0.76,0.76,0.76,0.8,0.8,0.9,0.78,0.7,0.82,0.62,0.8
0.72,0.74,0.9,0.74,0.82,0.74,0.78,0.76,0.8,0.82,0.9,0.78,0.7,0.82,0.6,0.8
0.74,0.74,0.9,0.74,0.82,0.72,0.82,0.72,0.8,0.86,0.9,0.78,0.72,0.82,0.6,0.82
0.76,0.74,0.9,0.74,0.8,0.72,0.8,0.68,0.8,0.86,0.9,0.76,0.76,0.84,0.6,0.82
0.78,0.7,0.9,0.76,0.8,0.72,0.8,0.68,0.78,0.86,0.9,0.78,0.78,0.84,0.6,0.82
0.78,0.7,0.9,0.74,0.8,0.72,0.78,0.68,0.76,0.86,0.92,0.78,0.8,0.82,0.6,0.8
0.72,0.66,0.9,0.72,0.8,0.72,0.76,0.68,0.76,0.88,0.92,0.78,0.8,0.8,0.6,0.8
0.76,0.66,0.9,0.72,0.8,0.74,0.76,0.68,0.76,0.88,0.9,0.78,0.8,0.8,0.58,0.8
0.8,0.66,0.88,0.7,0.8,0.74,0.76,0.68,0.76,0.88,0.9,0.78,0.82,0.8,0.58,0.82
0.8,0.66,0.88,0.7,0.78,0.72,0.76,0.68,0.78,0.88,0.9,0.78,0.82,0.8,0.6,0.8
0.76,0.66,0.88,0.7,0.78,0.7,0.74,0.68,0.78,0.88,0.9,0.78,0.84,0.8,0.62,0.8
0.78,0.66,0.88,0.7,0.78,0.7,0.74,0.66,0.78,0.88,0.92,0.76,0.84,0.78,0.6,0.8
0.88,0.66,0.88,0.68,0.78,0.72,0.74,0.64,0.78,0.9,0.92,0.78,0.88,0.8,0.6,0.8
0.84,0.66,0.84,0.68,0.78,0.74,0.76,0.64,0.78,0.9,0.92,0.76,0.86,0.8,0.62,0.8
0.8,0.68,0.84,0.68,0.8,0.72,0.76,0.64,0.78,0.9,0.92,0.78,0.84,0.8,0.62,0.8
0.8,0.68,0.84,0.68,0.82,0.72,0.76,0.64,0.8,0.92,0.92,0.78,0.84,0.78,0.62,0.8
0.82,0.68,0.84,0.66,0.82,0.72,0.78,0.64,0.82,0.92,0.9,0.8,0.84,0.78,0.62,0.8
0.9,0.7,0.84,0.68,0.82,0.72,0.78,0.64,0.82,0.92,0.88,0.8,0.86,0.78,0.66,0.8
0.88,0.7,0.84,0.66,0.82,0.74,0.78,0.64,0.82,0.92,0.88,0.78,0.86,0.78,0.66,0.8
0.86,0.7,0.84,0.7,0.84,0.72,0.78,0.64,0.82,0.94,0.86,0.78,0.88,0.78,0.68,0.8
0.86,0.68,0.84,0.7,0.82,0.72,0.8,0.66,0.8,0.94,0.86,0.8,0.88,0.8,0.7,0.8
0.82,0.68,0.84,0.68,0.82,0.72,0.8,0.68,0.78,0.94,0.86,0.8,0.9,0.78,0.7,0.82
0.78,0.66,0.84,0.68,0.82,0.72,0.78,0.7,0.8,0.94,0.86,0.8,0.9,0.76,0.76,0.8
0.86,0.72,0.84,0.68,0.84,0.72,0.78,0.7,0.8,0.94,0.86,0.8,0.88,0.76,0.76,0.8
0.86,0.72,0.84,0.64,0.84,0.7,0.78,0.7,0.8,0.92,0.86,0.82,0.88,0.76,0.76,0.78
0.8,0.72,0.84,0.64,0.86,0.68,0.8,0.72,0.78,0.92,0.86,0.84,0.86,0.76,0.78,0.8
0.78,0.72,0.82,0.66,0.86,0.7,0.76,0.74,0.78,0.92,0.86,0.82,0.86,0.76,0.8,0.8
0.7,0.7,0.84,0.66,0.86,0.7,0.74,0.74,0.76,0.92,0.88,0.82,0.86,0.78,0.8,0.8
0.82,0.7,0.82,0.66,0.88,0.7,0.76,0.74,0.76,0.92,0.88,0.82,0.86,0.78,0.8,0.8
0.92,0.7,0.82,0.64,0.88,0.7,0.8,0.74,0.76,0.92,0.88,0.82,0.86,0.76,0.82,0.82
0.88,0.68,0.8,0.64,0.88,0.7,0.8,0.74,0.76,0.92,0.9,0.82,0.9,0.76,0.8,0.86
0.88,0.66,0.8,0.64,0.88,0.72,0.82,0.8,0.76,0.94,0.9,0.84,0.9,0.76,0.8,0.86
0.82,0.68,0.8,0.64,0.86,0.74,0.82,0.82,0.76,0.92,0.9,0.84,0.9,0.74,0.84,0.88
0.84,0.68,0.8,0.66,0.86,0.78,0.82,0.86,0.76,0.92,0.92,0.84,0.9,0.74,0.84,0.9
0.84,0.68,0.82,0.7,0.86,0.76,0.82,0.84,0.76,0.88,0.92,0.84,0.9,0.74,0.86,0.9
0.7,0.68,0.82,0.7,0.86,0.76,0.8,0.84,0.76,0.86,0.92,0.82,0.9,0.7,0.88,0.9
0.72,0.68,0.82,0.7,0.86,0.8,0.8,0.86,0.78,0.86,0.92,0.82,0.86,0.68,0.86,0.88
0.82,0.66,0.82,0.72,0.86,0.8,0.78,0.88,0.8,0.86,0.92,0.82,0.86,0.68,0.84,0.88
0.78,0.64,0.82,0.72,0.86,0.8,0.76,0.88,0.8,0.84,0.9,0.82,0.84,0.7,0.84,0.9
0.78,0.64,0.82,0.76,0.88,0.82,0.76,0.88,0.82,0.84,0.88,0.82,0.84,0.74,0.86,0.9
0.8,0.64,0.82,0.76,0.9,0.82,0.76,0.88,0.8,0.84,0.88,0.84,0.82,0.74,0.84,0.92
0.78,0.64,0.84,0.76,0.88,0.82,0.76,0.86,0.8,0.84,0.9,0.84,0.82,0.72,0.84,0.92
0.82,0.66,0.82,0.74,0.86,0.82,0.76,0.88,0.8,0.84,0.9,0.86,0.84,0.72,0.82,0.92
0.8,0.66,0.84,0.72,0.88,0.82,0.78,0.88,0.8,0.82,0.88,0.84,0.84,0.76,0.82,0.92
0.7,0.66,0.84,0.7,0.88,0.8,0.76,0.88,0.8,0.82,0.86,0.84,0.84,0.76,0.8,0.92
0.7,0.66,0.84,0.7,0.88,0.8,0.74,0.86,0.8,0.84,0.86,0.84,0.82,0.76,0.8,0.92
0.68,0.64,0.84,0.68,0.88,0.78,0.74,0.82,0.78,0.82,0.86,0.82,0.82,0.78,0.78,0.92
0.7,0.64,0.8,0.68,0.88,0.76,0.74,0.82,0.78,0.84,0.88,0.82,0.8,0.76,0.78,0.92
0.8,0.64,0.8,0.68,0.86,0.78,0.74,0.82,0.78,0.84,0.88,0.82,0.78,0.78,0.76,0.92
0.76,0.64,0.8,0.66,0.86,0.78,0.72,0.82,0.78,0.84,0.84,0.82,0.8,0.76,0.76,0.92
0.72,0.64,0.78,0.66,0.86,0.78,0.7,0.8,0.78,0.84,0.84,0.82,0.8,0.78,0.76,0.9
0.76,0.64,0.78,0.66,0.86,0.8,0.7,0.78,0.78,0.84,0.82,0.84,0.8,0.78,0.74,0.88
0.7,0.62,0.76,0.66,0.86,0.8,0.66,0.78,0.76,0.8,0.8,0.86,0.78,0.78,0.74,0.9
0.7,0.62,0.76,0.66,0.88,0.82,0.66,0.78,0.76,0.8,0.8,0.86,0.76,0.78,0.76,0.9
0.82,0.62,0.76,0.66,0.88,0.8,0.64,0.8,0.76,0.8,0.78,0.86,0.74,0.8,0.78,0.9
0.82,0.64,0.76,0.66,0.88,0.78,0.64,0.78,0.78,0.8,0.78,0.86,0.74,0.8,0.78,0.9
0.78,0.64,0.8,0.64,0.88,0.8,0.64,0.78,0.78,0.8,0.78,0.86,0.72,0.8,0.76,0.9
0.78,0.66,0.8,0.6,0.88,0.8,0.64,0.78,0.78,0.8,0.78,0.86,0.72,0.8,0.76,0.9
0.74,0.64,0.8,0.6,0.88,0.78,0.6,0.8,0.78,0.82,0.76,0.86,0.7,0.78,0.76,0.9
0.8,0.66,0.82,0.62,0.88,0.78,0.6,0.8,0.76,0.82,0.76,0.86,0.7,0.78,0.78,0.9
0.88,0.66,0.78,0.62,0.9,0.78,0.6,0.8,0.76,0.82,0.74,0.86,0.7,0.8,0.78,0.9
0.76,0.64,0.76,0.62,0.88,0.78,0.6,0.8,0.78,0.82,0.74,0.86,0.72,0.8,0.74,0.9
0.74,0.64,0.76,0.64,0.84,0.78,0.62,0.82,0.76,0.82,0.74,0.86,0.74,0.78,0.74,0.88
0.76,0.64,0.76,0.62,0.86,0.76,0.6,0.82,0.76,0.78,0.76,0.86,0.74,0.78,0.76,0.88
0.78,0.64,0.76,0.6,0.86,0.76,0.62,0.82,0.76,0.8,0.76,0.84,0.76,0.8,0.78,0.88
0.84,0.66,0.74,0.6,0.86,0.76,0.66,0.82,0.8,0.84,0.74,0.86,0.76,0.8,0.78,0.88
0.84,0.68,0.74,0.58,0.86,0.78,0.66,0.8,0.8,0.84,0.74,0.86,0.76,0.82,0.8,0.88
0.78,0.66,0.72,0.62,0.86,0.78,0.66,0.8,0.78,0.82,0.72,0.86,0.78,0.8,0.8,0.88
0.7,0.64,0.72,0.6,0.86,0.78,0.64,0.8,0.78,0.82,0.72,0.86,0.78,0.8,0.8,0.9
0.78,0.64,0.72,0.6,0.86,0.78,0.64,0.8,0.78,0.82,0.74,0.88,0.76,0.8,0.82,0.92
0.86,0.64,0.72,0.6,0.86,0.76,0.64,0.78,0.78,0.82,0.74,0.88,0.76,0.82,0.82,0.92
0.76,0.64,0.7,0.6,0.86,0.74,0.64,0.78,0.8,0.82,0.76,0.86,0.74,0.78,0.8,0.92
0.72,0.64,0.68,0.58,0.86,0.72,0.62,0.8,0.78,0.82,0.78,0.86,0.76,0.78,0.8,0.9
0.74,0.62,0.7,0.58,0.86,0.68,0.62,0.8,0.82,0.82,0.78,0.86,0.76,0.76,0.84,0.9
0.76,0.62,0.7,0.58,0.88,0.68,0.66,0.84,0.84,0.84,0.78,0.86,0.76,0.76,0.84,0.9
0.88,0.66,0.74,0.64,0.88,0.68,0.66,0.84,0.84,0.84,0.78,0.86,0.78,0.76,0.84,0.9
0.84,0.66,0.74,0.64,0.88,0.68,0.66,0.84,0.84,0.86,0.74,0.86,0.78,0.72,0.86,0.88
0.76,0.64,0.74,0.64,0.88,0.72,0.66,0.86,0.84,0.86,0.74,0.86,0.76,0.74,0.86,0.88
0.8,0.64,0.72,0.68,0.88,0.72,0.66,0.86,0.84,0.84,0.74,0.86,0.74,0.76,0.86,0.88
0.78,0.62,0.72,0.72,0.88,0.72,0.68,0.84,0.84,0.84,0.74,0.86,0.74,0.74,0.86,0.88
0.76,0.64,0.72,0.74,0.86,0.72,0.7,0.82,0.84,0.86,0.72,0.86,0.74,0.74,0.86,0.88
0.84,0.64,0.72,0.74,0.86,0.72,0.72,0.82,0.84,0.86,0.7,0.9,0.76,0.74,0.86,0.88
0.92,0.66,0.74,0.72,0.86,0.72,0.74,0.82,0.86,0.86,0.7,0.92,0.78,0.74,0.86,0.88
0.86,0.7,0.72,0.74,0.86,0.72,0.74,0.84,0.86,0.86,0.7,0.9,0.78,0.72,0.9,0.88
0.78,0.72,0.68,0.76,0.86,0.72,0.72,0.84,0.86,0.82,0.7,0.9,0.78,0.72,0.9,0.92
0.78,0.72,0.7,0.78,0.84,0.72,0.72,0.84,0.84,0.86,0.72,0.88,0.76,0.74,0.88,0.92
0.8,0.72,0.7,0.82,0.84,0.7,0.72,0.84,0.86,0.84,0.72,0.88,0.78,0.7,0.88,0.92
0.84,0.7,0.7,0.82,0.84,0.7,0.72,0.84,0.86,0.84,0.74,0.88,0.78,0.74,0.88,0.92
0.84,0.72,0.7,0.8,0.82,0.7,0.76,0.84,0.88,0.84,0.74,0.86,0.76,0.74,0.88,0.92
0.78,0.72,0.74,0.8,0.82,0.68,0.78,0.84,0.9,0.82,0.72,0.84,0.78,0.72,0.88,0.92
0.8,0.72,0.74,0.78,0.82,0.7,0.78,0.84,0.9,0.86,0.72,0.84,0.78,0.72,0.9,0.92
0.88,0.74,0.76,0.8,0.82,0.7,0.78,0.84,0.9,0.86,0.72,0.84,0.78,0.74,0.88,0.92
0.8,0.72,0.74,0.78,0.82,0.68,0.78,0.84,0.86,0.86,0.7,0.84,0.78,0.72,0.88,0.94
0.74,0.72,0.72,0.8,0.84,0.68,0.78,0.82,0.86,0.86,0.68,0.84,0.78,0.74,0.9,0.94
0.76,0.72,0.72,0.8,0.84,0.68,0.8,0.8,0.86,0.86,0.68,0.84,0.78,0.74,0.88,0.94
0.72,0.72,0.72,0.84,0.86,0.68,0.78,0.8,0.86,0.9,0.68,0.82,0.78,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
