1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.68,0.64,0.58,0.54,0.347826087,0.72,0.68,0.52,0.68,0.64,0.5,0.72,0.5,0.46,0.42,0.3673469388
0.7,0.64,0.62,0.54,0.3617021277,0.78,0.76,0.5,0.68,0.64,0.46,0.72,0.5,0.48,0.52,0.42
0.64,0.7,0.66,0.6,0.375,0.8,0.76,0.48,0.7,0.66,0.48,0.72,0.52,0.48,0.58,0.44
0.72,0.72,0.72,0.56,0.4,0.82,0.78,0.42,0.72,0.66,0.48,0.72,0.52,0.48,0.6,0.46
0.7,0.72,0.76,0.6,0.44,0.82,0.78,0.44,0.72,0.68,0.5,0.74,0.5,0.54,0.62,0.42
0.76,0.78,0.78,0.68,0.46,0.86,0.76,0.46,0.7,0.68,0.54,0.74,0.52,0.52,0.6,0.42
0.72,0.78,0.78,0.68,0.54,0.86,0.72,0.48,0.74,0.66,0.56,0.76,0.56,0.54,0.6,0.44
0.72,0.78,0.78,0.7,0.58,0.82,0.72,0.48,0.72,0.66,0.58,0.76,0.6,0.56,0.58,0.46
0.64,0.76,0.8,0.72,0.6,0.8,0.72,0.48,0.72,0.64,0.6,0.74,0.68,0.56,0.6,0.48
0.64,0.76,0.78,0.74,0.62,0.76,0.72,0.5,0.7,0.64,0.58,0.72,0.7,0.56,0.62,0.48
0.72,0.78,0.78,0.74,0.66,0.72,0.72,0.58,0.74,0.64,0.66,0.74,0.72,0.56,0.66,0.5
0.76,0.78,0.78,0.74,0.66,0.7,0.76,0.62,0.78,0.62,0.62,0.72,0.72,0.56,0.68,0.54
0.7,0.76,0.78,0.72,0.68,0.62,0.78,0.64,0.76,0.66,0.66,0.7,0.72,0.58,0.74,0.52
0.78,0.8,0.82,0.7,0.72,0.54,0.78,0.64,0.76,0.66,0.66,0.7,0.76,0.58,0.78,0.54
0.86,0.76,0.82,0.7,0.74,0.56,0.82,0.62,0.76,0.72,0.7,0.7,0.78,0.6,0.84,0.54
0.72,0.74,0.84,0.76,0.76,0.52,0.82,0.66,0.76,0.74,0.76,0.68,0.82,0.6,0.84,0.56
0.8,0.76,0.84,0.8,0.78,0.52,0.82,0.72,0.74,0.76,0.76,0.68,0.84,0.64,0.86,0.52
0.76,0.78,0.84,0.78,0.76,0.52,0.86,0.74,0.72,0.74,0.76,0.66,0.84,0.68,0.84,0.52
0.74,0.78,0.82,0.78,0.76,0.52,0.86,0.72,0.7,0.76,0.76,0.66,0.88,0.72,0.84,0.56
0.78,0.76,0.8,0.78,0.74,0.52,0.88,0.74,0.7,0.82,0.74,0.68,0.9,0.7,0.8,0.62
0.78,0.76,0.8,0.76,0.74,0.56,0.88,0.74,0.68,0.84,0.7,0.68,0.9,0.72,0.82,0.6
0.7,0.76,0.78,0.78,0.72,0.54,0.9,0.76,0.7,0.82,0.72,0.66,0.92,0.68,0.82,0.64
0.72,0.78,0.78,0.8,0.72,0.52,0.9,0.76,0.76,0.86,0.7,0.66,0.88,0.62,0.82,0.62
0.72,0.78,0.74,0.78,0.72,0.54,0.88,0.76,0.76,0.88,0.68,0.66,0.88,0.62,0.84,0.62
0.78,0.78,0.76,0.76,0.76,0.58,0.88,0.76,0.74,0.88,0.66,0.64,0.86,0.64,0.84,0.62
0.68,0.8,0.78,0.76,0.76,0.6,0.76,0.78,0.74,0.88,0.68,0.64,0.86,0.66,0.84,0.62
0.72,0.82,0.8,0.76,0.78,0.64,0.74,0.76,0.74,0.86,0.7,0.64,0.86,0.68,0.84,0.62
0.82,0.8,0.78,0.76,0.78,0.66,0.74,0.76,0.74,0.86,0.68,0.68,0.86,0.68,0.84,0.62
0.72,0.8,0.8,0.78,0.8,0.64,0.7,0.76,0.72,0.86,0.7,0.66,0.86,0.7,0.84,0.62
0.78,0.8,0.78,0.76,0.78,0.62,0.66,0.78,0.72,0.86,0.7,0.68,0.86,0.74,0.82,0.64
0.74,0.84,0.78,0.78,0.78,0.64,0.64,0.78,0.76,0.84,0.68,0.7,0.88,0.7,0.82,0.64
0.84,0.84,0.78,0.78,0.78,0.64,0.62,0.78,0.72,0.86,0.68,0.74,0.88,0.68,0.82,0.66
0.72,0.84,0.8,0.78,0.74,0.64,0.64,0.8,0.74,0.84,0.66,0.74,0.86,0.68,0.8,0.64
0.8,0.86,0.8,0.8,0.74,0.66,0.66,0.84,0.74,0.84,0.66,0.78,0.86,0.68,0.82,0.66
0.72,0.88,0.8,0.78,0.72,0.66,0.7,0.84,0.74,0.88,0.66,0.72,0.86,0.64,0.8,0.66
0.76,0.88,0.8,0.74,0.72,0.68,0.76,0.84,0.72,0.84,0.7,0.7,0.88,0.66,0.8,0.68
0.78,0.88,0.82,0.72,0.72,0.68,0.78,0.86,0.74,0.86,0.7,0.7,0.88,0.66,0.84,0.66
0.66,0.84,0.8,0.7,0.72,0.62,0.78,0.84,0.7,0.86,0.72,0.66,0.9,0.7,0.84,0.7
0.84,0.84,0.78,0.7,0.72,0.64,0.74,0.84,0.72,0.86,0.7,0.68,0.92,0.68,0.86,0.72
0.74,0.86,0.74,0.7,0.72,0.66,0.7,0.84,0.72,0.86,0.7,0.68,0.94,0.72,0.86,0.76
0.86,0.86,0.76,0.72,0.74,0.7,0.7,0.82,0.74,0.86,0.68,0.68,0.96,0.72,0.86,0.74
0.62,0.86,0.78,0.72,0.72,0.7,0.7,0.78,0.74,0.82,0.62,0.66,0.96,0.74,0.86,0.74
0.82,0.88,0.76,0.72,0.72,0.72,0.7,0.78,0.72,0.86,0.64,0.66,0.98,0.74,0.86,0.74
0.78,0.88,0.78,0.72,0.66,0.76,0.68,0.82,0.74,0.86,0.62,0.64,0.98,0.72,0.82,0.76
0.68,0.86,0.78,0.68,0.66,0.8,0.74,0.84,0.74,0.86,0.58,0.6,0.96,0.7,0.8,0.76
0.76,0.9,0.76,0.7,0.66,0.8,0.76,0.84,0.72,0.88,0.54,0.6,0.94,0.7,0.8,0.76
0.74,0.92,0.76,0.7,0.68,0.8,0.74,0.84,0.7,0.86,0.58,0.6,0.94,0.66,0.8,0.78
0.78,0.92,0.74,0.76,0.68,0.78,0.74,0.82,0.74,0.86,0.56,0.58,0.94,0.64,0.8,0.78
0.78,0.92,0.74,0.74,0.72,0.82,0.74,0.82,0.74,0.84,0.52,0.58,0.92,0.64,0.84,0.78
0.78,0.88,0.76,0.76,0.74,0.84,0.74,0.8,0.74,0.84,0.5,0.6,0.9,0.64,0.86,0.76
0.78,0.86,0.76,0.76,0.76,0.92,0.74,0.76,0.76,0.84,0.48,0.66,0.88,0.66,0.88,0.76
0.74,0.86,0.78,0.74,0.74,0.92,0.74,0.76,0.76,0.84,0.48,0.64,0.88,0.66,0.86,0.74
0.82,0.88,0.74,0.76,0.78,0.92,0.72,0.76,0.76,0.84,0.48,0.62,0.86,0.68,0.86,0.76
0.76,0.88,0.72,0.76,0.76,0.92,0.72,0.82,0.74,0.82,0.54,0.66,0.86,0.64,0.84,0.8
0.78,0.9,0.74,0.78,0.72,0.92,0.76,0.82,0.74,0.84,0.58,0.66,0.84,0.64,0.82,0.8
0.82,0.9,0.72,0.78,0.72,0.9,0.8,0.8,0.72,0.84,0.58,0.66,0.84,0.64,0.82,0.82
0.88,0.9,0.76,0.76,0.76,0.9,0.8,0.8,0.76,0.9,0.58,0.66,0.84,0.62,0.8,0.82
0.76,0.9,0.78,0.76,0.76,0.9,0.8,0.78,0.72,0.84,0.6,0.62,0.82,0.66,0.82,0.82
0.74,0.9,0.78,0.78,0.74,0.88,0.82,0.76,0.72,0.84,0.62,0.66,0.8,0.64,0.8,0.84
0.76,0.88,0.78,0.8,0.74,0.88,0.82,0.76,0.74,0.88,0.62,0.68,0.8,0.66,0.8,0.82
0.84,0.88,0.8,0.8,0.74,0.88,0.84,0.78,0.8,0.88,0.6,0.7,0.82,0.66,0.8,0.82
0.76,0.9,0.8,0.82,0.72,0.86,0.84,0.76,0.78,0.86,0.6,0.7,0.84,0.66,0.78,0.84
0.7,0.88,0.8,0.8,0.66,0.86,0.86,0.78,0.76,0.86,0.62,0.72,0.82,0.68,0.78,0.82
0.68,0.92,0.78,0.78,0.64,0.78,0.86,0.78,0.74,0.88,0.66,0.7,0.82,0.72,0.76,0.82
0.7,0.9,0.8,0.78,0.64,0.74,0.86,0.76,0.72,0.88,0.64,0.7,0.82,0.7,0.74,0.82
0.78,0.92,0.8,0.74,0.6,0.72,0.86,0.78,0.74,0.88,0.6,0.74,0.84,0.74,0.76,0.82
0.82,0.9,0.78,0.72,0.62,0.68,0.86,0.82,0.76,0.88,0.56,0.76,0.86,0.74,0.78,0.82
0.68,0.9,0.78,0.68,0.64,0.66,0.86,0.8,0.76,0.88,0.5,0.76,0.88,0.76,0.78,0.78
0.8,0.9,0.78,0.7,0.66,0.66,0.86,0.8,0.78,0.86,0.48,0.74,0.9,0.78,0.78,0.76
0.78,0.9,0.78,0.7,0.66,0.66,0.86,0.78,0.78,0.86,0.46,0.76,0.88,0.74,0.78,0.78
0.86,0.88,0.84,0.72,0.72,0.66,0.88,0.8,0.8,0.9,0.48,0.76,0.88,0.76,0.76,0.76
0.82,0.88,0.86,0.72,0.72,0.64,0.88,0.78,0.76,0.92,0.48,0.78,0.88,0.76,0.74,0.8
0.86,0.86,0.88,0.72,0.72,0.64,0.88,0.8,0.76,0.92,0.48,0.8,0.9,0.76,0.76,0.8
0.86,0.86,0.86,0.72,0.72,0.68,0.9,0.8,0.78,0.92,0.5,0.82,0.92,0.74,0.76,0.8
0.78,0.86,0.84,0.7,0.72,0.76,0.88,0.78,0.8,0.92,0.52,0.82,0.92,0.74,0.76,0.78
0.8,0.86,0.86,0.7,0.74,0.78,0.86,0.78,0.8,0.92,0.54,0.82,0.92,0.72,0.78,0.78
0.82,0.86,0.86,0.7,0.72,0.78,0.86,0.78,0.88,0.88,0.52,0.84,0.92,0.72,0.78,0.78
0.64,0.82,0.82,0.68,0.72,0.78,0.86,0.8,0.84,0.88,0.5,0.84,0.92,0.74,0.8,0.8
0.8,0.82,0.82,0.68,0.72,0.8,0.86,0.8,0.82,0.9,0.54,0.84,0.94,0.72,0.78,0.82
0.78,0.82,0.82,0.7,0.74,0.82,0.88,0.78,0.8,0.9,0.52,0.84,0.92,0.72,0.78,0.82
0.82,0.84,0.8,0.72,0.76,0.78,0.88,0.82,0.8,0.9,0.52,0.84,0.92,0.7,0.8,0.82
0.8,0.84,0.8,0.74,0.74,0.8,0.86,0.82,0.8,0.9,0.54,0.88,0.92,0.7,0.78,0.82
0.64,0.84,0.8,0.72,0.72,0.78,0.84,0.8,0.76,0.86,0.54,0.88,0.9,0.64,0.76,0.82
0.9,0.84,0.78,0.72,0.72,0.82,0.82,0.84,0.82,0.84,0.56,0.88,0.92,0.62,0.78,0.88
0.68,0.84,0.78,0.72,0.7,0.8,0.8,0.84,0.8,0.84,0.6,0.88,0.92,0.62,0.76,0.84
0.72,0.84,0.76,0.68,0.72,0.8,0.82,0.82,0.74,0.84,0.64,0.88,0.96,0.64,0.72,0.86
0.68,0.8,0.74,0.7,0.72,0.78,0.8,0.8,0.74,0.84,0.64,0.88,0.96,0.58,0.72,0.86
0.58,0.76,0.7,0.66,0.72,0.78,0.76,0.82,0.7,0.82,0.62,0.88,0.96,0.6,0.7,0.84
0.68,0.74,0.68,0.64,0.72,0.78,0.78,0.8,0.68,0.78,0.62,0.86,0.92,0.6,0.68,0.84
0.76,0.74,0.7,0.66,0.78,0.76,0.74,0.8,0.66,0.76,0.64,0.86,0.9,0.62,0.66,0.82
0.68,0.74,0.7,0.66,0.76,0.72,0.7,0.8,0.6,0.76,0.64,0.88,0.86,0.64,0.66,0.8
0.6,0.78,0.68,0.64,0.76,0.72,0.68,0.78,0.62,0.76,0.62,0.88,0.82,0.62,0.64,0.78
0.6,0.76,0.7,0.58,0.7,0.74,0.66,0.78,0.62,0.74,0.58,0.82,0.82,0.58,0.66,0.8
0.82,0.78,0.7,0.6,0.72,0.72,0.66,0.76,0.64,0.78,0.62,0.8,0.84,0.6,0.66,0.84
0.54,0.78,0.68,0.58,0.72,0.7,0.66,0.76,0.6,0.8,0.62,0.78,0.8,0.62,0.64,0.8
0.56,0.74,0.7,0.58,0.7,0.7,0.64,0.74,0.58,0.78,0.64,0.76,0.76,0.62,0.6,0.8
0.6,0.74,0.7,0.58,0.64,0.68,0.64,0.72,0.56,0.78,0.66,0.74,0.74,0.6,0.6,0.7
0.84,0.74,0.74,0.56,0.68,0.66,0.66,0.72,0.56,0.76,0.68,0.74,0.74,0.6,0.6,0.7
0.8,0.74,0.72,0.6,0.68,0.7,0.64,0.74,0.56,0.72,0.68,0.76,0.74,0.58,0.6,0.7
0.66,0.72,0.72,0.62,0.72,0.66,0.64,0.74,0.56,0.72,0.66,0.7,0.74,0.58,0.62,0.68
0.7,0.7,0.74,0.68,0.68,0.64,0.62,0.74,0.56,0.72,0.68,0.68,0.74,0.58,0.62,0.64
0.8,0.72,0.74,0.72,0.68,0.68,0.64,0.74,0.58,0.74,0.72,0.7,0.74,0.58,0.6,0.66
0.66,0.76,0.74,0.7,0.66,0.66,0.64,0.72,0.62,0.7,0.72,0.7,0.74,0.58,0.62,0.68
0.72,0.78,0.74,0.7,0.64,0.66,0.64,0.74,0.64,0.7,0.72,0.68,0.74,0.6,0.6,0.68
0.78,0.76,0.76,0.74,0.62,0.64,0.64,0.72,0.66,0.7,0.74,0.68,0.74,0.58,0.62,0.7
0.72,0.76,0.76,0.74,0.64,0.66,0.66,0.7,0.68,0.72,0.72,0.7,0.72,0.56,0.64,0.74
0.68,0.72,0.76,0.78,0.66,0.64,0.66,0.66,0.72,0.76,0.68,0.72,0.72,0.58,0.66,0.72
0.74,0.72,0.72,0.78,0.68,0.66,0.68,0.66,0.76,0.74,0.7,0.76,0.74,0.6,0.64,0.74
0.74,0.76,0.74,0.76,0.68,0.68,0.68,0.66,0.74,0.74,0.7,0.78,0.72,0.6,0.64,0.74
0.72,0.78,0.76,0.8,0.68,0.72,0.72,0.66,0.76,0.7,0.7,0.78,0.7,0.56,0.62,0.72
0.76,0.78,0.76,0.8,0.72,0.72,0.72,0.7,0.76,0.7,0.68,0.8,0.7,0.54,0.66,0.76
0.68,0.76,0.76,0.78,0.72,0.74,0.78,0.7,0.76,0.72,0.62,0.82,0.7,0.58,0.64,0.78
0.72,0.76,0.76,0.78,0.78,0.76,0.78,0.66,0.78,0.74,0.58,0.82,0.72,0.6,0.62,0.76
0.7,0.72,0.76,0.8,0.74,0.72,0.78,0.66,0.76,0.76,0.58,0.86,0.74,0.62,0.62,0.78
0.68,0.74,0.76,0.78,0.7,0.72,0.78,0.62,0.76,0.76,0.54,0.86,0.76,0.64,0.64,0.8
0.68,0.72,0.72,0.76,0.7,0.74,0.76,0.64,0.76,0.78,0.56,0.84,0.76,0.64,0.62,0.76
0.76,0.74,0.74,0.74,0.7,0.78,0.76,0.66,0.76,0.8,0.56,0.82,0.72,0.68,0.62,0.72
0.7,0.74,0.78,0.74,0.7,0.78,0.76,0.66,0.74,0.78,0.54,0.78,0.74,0.66,0.64,0.72
0.68,0.72,0.8,0.76,0.72,0.8,0.78,0.7,0.72,0.78,0.52,0.74,0.76,0.64,0.64,0.72
0.72,0.68,0.82,0.76,0.72,0.84,0.76,0.7,0.72,0.74,0.5,0.72,0.76,0.62,0.62,0.72
0.58,0.62,0.8,0.76,0.72,0.78,0.78,0.68,0.68,0.74,0.52,0.72,0.74,0.62,0.58,0.74
0.66,0.64,0.82,0.76,0.72,0.76,0.76,0.74,0.68,0.7,0.58,0.76,0.7,0.62,0.56,0.7
0.82,0.64,0.8,0.72,0.76,0.74,0.78,0.74,0.7,0.7,0.58,0.76,0.7,0.62,0.56,0.7
0.76,0.64,0.82,0.72,0.78,0.72,0.8,0.72,0.68,0.7,0.6,0.74,0.78,0.66,0.56,0.68
0.86,0.62,0.82,0.72,0.76,0.72,0.8,0.78,0.74,0.7,0.64,0.74,0.8,0.66,0.6,0.7
0.82,0.62,0.84,0.74,0.78,0.7,0.8,0.78,0.74,0.7,0.66,0.76,0.84,0.68,0.66,0.7
0.8,0.6,0.84,0.72,0.74,0.7,0.78,0.78,0.74,0.7,0.68,0.76,0.84,0.68,0.66,0.66
0.68,0.62,0.82,0.72,0.7,0.7,0.78,0.78,0.74,0.72,0.7,0.72,0.86,0.68,0.62,0.66
0.72,0.62,0.84,0.72,0.72,0.72,0.74,0.76,0.72,0.72,0.72,0.74,0.86,0.7,0.62,0.7
0.78,0.64,0.88,0.72,0.74,0.7,0.72,0.8,0.7,0.74,0.74,0.78,0.9,0.7,0.64,0.7
0.76,0.66,0.9,0.72,0.74,0.7,0.72,0.82,0.72,0.74,0.74,0.8,0.9,0.66,0.66,0.7
0.78,0.66,0.88,0.72,0.78,0.72,0.72,0.82,0.72,0.76,0.74,0.78,0.9,0.64,0.68,0.7
0.8,0.62,0.82,0.7,0.78,0.72,0.74,0.8,0.72,0.8,0.74,0.82,0.9,0.64,0.68,0.74
0.76,0.68,0.8,0.7,0.78,0.72,0.76,0.8,0.72,0.8,0.8,0.76,0.92,0.66,0.68,0.76
0.7,0.72,0.82,0.68,0.72,0.7,0.76,0.76,0.74,0.84,0.82,0.76,0.94,0.66,0.7,0.74
0.76,0.74,0.82,0.68,0.7,0.66,0.76,0.76,0.72,0.86,0.82,0.76,0.92,0.68,0.72,0.72
0.8,0.76,0.8,0.7,0.74,0.66,0.72,0.78,0.68,0.9,0.84,0.76,0.9,0.7,0.72,0.72
0.86,0.8,0.8,0.72,0.74,0.74,0.74,0.78,0.66,0.9,0.82,0.76,0.9,0.72,0.74,0.76
0.72,0.76,0.78,0.76,0.74,0.74,0.74,0.78,0.64,0.9,0.76,0.78,0.9,0.72,0.74,0.78
0.78,0.76,0.78,0.78,0.74,0.74,0.72,0.78,0.64,0.92,0.76,0.78,0.88,0.68,0.76,0.78
0.74,0.76,0.76,0.8,0.78,0.76,0.72,0.74,0.64,0.88,0.76,0.76,0.88,0.7,0.78,0.78
0.7,0.76,0.74,0.74,0.8,0.76,0.76,0.74,0.7,0.86,0.76,0.76,0.88,0.68,0.7,0.8
0.58,0.78,0.74,0.7,0.74,0.78,0.74,0.76,0.68,0.84,0.72,0.76,0.88,0.68,0.68,0.8
0.72,0.78,0.74,0.7,0.72,0.78,0.76,0.74,0.66,0.86,0.74,0.74,0.88,0.66,0.68,0.78
0.74,0.78,0.72,0.7,0.7,0.8,0.78,0.74,0.62,0.86,0.72,0.72,0.86,0.64,0.7,0.78
0.86,0.78,0.68,0.7,0.7,0.8,0.82,0.74,0.62,0.88,0.72,0.74,0.86,0.64,0.7,0.78
0.82,0.82,0.7,0.7,0.74,0.8,0.8,0.74,0.64,0.86,0.7,0.74,0.86,0.64,0.72,0.8
0.68,0.82,0.68,0.7,0.76,0.82,0.82,0.74,0.62,0.82,0.68,0.78,0.88,0.68,0.68,0.78
0.84,0.82,0.7,0.7,0.78,0.84,0.82,0.74,0.66,0.8,0.7,0.8,0.92,0.7,0.66,0.76
0.76,0.86,0.72,0.7,0.78,0.82,0.76,0.74,0.66,0.78,0.7,0.8,0.9,0.72,0.66,0.76
0.76,0.8,0.72,0.72,0.76,0.82,0.78,0.76,0.66,0.78,0.72,0.78,0.86,0.72,0.7,0.76
0.84,0.78,0.74,0.72,0.76,0.8,0.8,0.76,0.68,0.8,0.72,0.78,0.86,0.74,0.7,0.68
0.88,0.78,0.74,0.72,0.76,0.8,0.8,0.76,0.72,0.82,0.74,0.76,0.84,0.72,0.7,0.7
0.84,0.76,0.78,0.72,0.74,0.8,0.8,0.78,0.74,0.8,0.74,0.78,0.86,0.72,0.7,0.74
0.7,0.76,0.74,0.68,0.74,0.8,0.8,0.82,0.76,0.84,0.76,0.74,0.86,0.7,0.7,0.74
0.74,0.76,0.74,0.68,0.76,0.8,0.8,0.8,0.72,0.82,0.78,0.8,0.84,0.72,0.76,0.74
0.68,0.78,0.72,0.7,0.74,0.8,0.72,0.82,0.76,0.82,0.78,0.8,0.84,0.76,0.76,0.7
0.74,0.78,0.72,0.76,0.74,0.74,0.72,0.8,0.78,0.82,0.78,0.8,0.8,0.74,0.78,0.7
0.86,0.76,0.72,0.78,0.74,0.74,0.76,0.82,0.82,0.8,0.8,0.84,0.8,0.76,0.78,0.7
0.78,0.72,0.72,0.78,0.74,0.74,0.78,0.84,0.82,0.78,0.84,0.82,0.8,0.76,0.8,0.7
0.78,0.72,0.7,0.8,0.74,0.72,0.76,0.84,0.78,0.78,0.84,0.84,0.8,0.76,0.78,0.72
0.7,0.72,0.7,0.76,0.76,0.72,0.76,0.82,0.8,0.76,0.84,0.82,0.8,0.76,0.82,0.72
0.82,0.7,0.72,0.78,0.76,0.74,0.78,0.82,0.8,0.76,0.88,0.8,0.82,0.76,0.82,0.76
0.8,0.74,0.72,0.76,0.72,0.8,0.76,0.86,0.8,0.76,0.88,0.8,0.84,0.76,0.84,0.74
0.68,0.76,0.72,0.78,0.72,0.78,0.74,0.84,0.8,0.76,0.88,0.78,0.82,0.76,0.8,0.76
0.78,0.76,0.7,0.78,0.74,0.8,0.74,0.82,0.8,0.76,0.9,0.8,0.82,0.76,0.78,0.74
0.84,0.76,0.68,0.78,0.74,0.82,0.72,0.76,0.82,0.76,0.88,0.82,0.78,0.76,0.78,0.76
0.82,0.76,0.66,0.78,0.74,0.86,0.7,0.8,0.8,0.76,0.86,0.84,0.78,0.76,0.78,0.8
0.78,0.76,0.68,0.78,0.74,0.88,0.68,0.82,0.8,0.74,0.84,0.84,0.76,0.74,0.8,0.76
0.7,0.76,0.68,0.78,0.74,0.88,0.66,0.8,0.78,0.74,0.82,0.8,0.78,0.76,0.8,0.74
0.74,0.76,0.7,0.76,0.76,0.86,0.64,0.8,0.74,0.74,0.82,0.84,0.78,0.76,0.8,0.74
0.84,0.76,0.7,0.76,0.78,0.86,0.72,0.8,0.78,0.74,0.8,0.84,0.78,0.8,0.78,0.74
0.88,0.78,0.74,0.74,0.78,0.86,0.72,0.8,0.78,0.78,0.8,0.84,0.78,0.82,0.78,0.74
0.78,0.8,0.76,0.74,0.8,0.88,0.7,0.78,0.78,0.8,0.8,0.84,0.78,0.78,0.78,0.72
0.7,0.8,0.74,0.7,0.8,0.88,0.68,0.78,0.74,0.8,0.8,0.84,0.8,0.78,0.78,0.74
0.9,0.8,0.76,0.7,0.84,0.88,0.66,0.8,0.76,0.8,0.8,0.86,0.82,0.82,0.8,0.72
0.84,0.82,0.76,0.72,0.88,0.88,0.68,0.8,0.78,0.8,0.82,0.82,0.82,0.82,0.82,0.72
0.84,0.8,0.76,0.76,0.88,0.9,0.66,0.8,0.78,0.8,0.82,0.82,0.8,0.82,0.82,0.7
0.8,0.8,0.76,0.76,0.88,0.9,0.68,0.78,0.76,0.82,0.82,0.82,0.8,0.84,0.82,0.7
0.74,0.78,0.76,0.76,0.92,0.86,0.68,0.8,0.76,0.86,0.78,0.82,0.8,0.84,0.84,0.7
0.84,0.78,0.78,0.76,0.92,0.86,0.68,0.8,0.76,0.86,0.78,0.82,0.8,0.84,0.84,0.7
0.86,0.78,0.82,0.76,0.92,0.86,0.72,0.8,0.74,0.86,0.78,0.82,0.82,0.84,0.84,0.74
