1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.32,0.2173913043,0.275862069,0.28,0.2,0.2777777778,0.2352941176,0.28125,0.2432432432,0.2307692308,0.2962962963,0.25,0.2307692308,0.4864864865,0.3142857143,0.3055555556
0.46,0.2307692308,0.3,0.3076923077,0.1944444444,0.2894736842,0.2352941176,0.2727272727,0.275,0.2857142857,0.3214285714,0.2307692308,0.25,0.487804878,0.3684210526,0.3055555556
0.62,0.2592592593,0.3225806452,0.3571428571,0.2105263158,0.2820512821,0.2777777778,0.2727272727,0.3095238095,0.303030303,0.3,0.2592592593,0.2619047619,0.488372093,0.3846153846,0.3243243243
0.5,0.2592592593,0.3333333333,0.3571428571,0.2,0.2790697674,0.3157894737,0.2647058824,0.2954545455,0.303030303,0.2903225806,0.2666666667,0.2790697674,0.4888888889,0.3863636364,0.3243243243
0.5,0.2592592593,0.3333333333,0.3448275862,0.2325581395,0.2954545455,0.3076923077,0.2631578947,0.3260869565,0.3235294118,0.3333333333,0.2666666667,0.2954545455,0.5102040816,0.3913043478,0.35
0.52,0.2666666667,0.3529411765,0.3333333333,0.2222222222,0.2954545455,0.3333333333,0.2380952381,0.3404255319,0.3333333333,0.3142857143,0.2903225806,0.2888888889,0.54,0.3958333333,0.35
0.42,0.28125,0.3611111111,0.3225806452,0.2553191489,0.2826086957,0.3409090909,0.2325581395,0.3265306122,0.3513513514,0.3142857143,0.3142857143,0.2978723404,0.56,0.4081632653,0.3333333333
0.52,0.3142857143,0.3421052632,0.303030303,0.3,0.2978723404,0.3409090909,0.2391304348,0.3265306122,0.3846153846,0.3333333333,0.3142857143,0.2916666667,0.58,0.46,0.3333333333
0.54,0.3142857143,0.3333333333,0.3428571429,0.32,0.2978723404,0.3555555556,0.2708333333,0.32,0.3846153846,0.3571428571,0.3243243243,0.2857142857,0.6,0.46,0.3260869565
0.54,0.3333333333,0.3636363636,0.3333333333,0.34,0.2916666667,0.375,0.2857142857,0.36,0.4,0.3571428571,0.3414634146,0.3,0.6,0.46,0.3469387755
0.5,0.3333333333,0.3636363636,0.3513513514,0.34,0.306122449,0.38,0.3,0.34,0.4186046512,0.3636363636,0.3414634146,0.3,0.58,0.48,0.34
0.4,0.3333333333,0.3777777778,0.3333333333,0.34,0.3,0.4,0.3,0.34,0.4130434783,0.3829787234,0.3571428571,0.32,0.58,0.5,0.34
0.5,0.3243243243,0.3913043478,0.3255813953,0.36,0.32,0.42,0.34,0.38,0.4255319149,0.3673469388,0.3863636364,0.32,0.6,0.54,0.34
0.58,0.3333333333,0.3829787234,0.3409090909,0.36,0.36,0.42,0.36,0.38,0.4375,0.3673469388,0.4042553191,0.32,0.66,0.54,0.32
0.6,0.3414634146,0.4081632653,0.347826087,0.36,0.36,0.44,0.36,0.42,0.46,0.36,0.4166666667,0.32,0.66,0.58,0.34
0.58,0.3488372093,0.4,0.375,0.36,0.4,0.46,0.38,0.42,0.48,0.36,0.4285714286,0.32,0.66,0.58,0.34
0.6,0.3695652174,0.42,0.375,0.4,0.42,0.46,0.42,0.44,0.5,0.36,0.44,0.34,0.68,0.58,0.36
0.74,0.3695652174,0.48,0.42,0.46,0.46,0.48,0.42,0.44,0.52,0.38,0.46,0.38,0.68,0.56,0.36
0.76,0.3617021277,0.52,0.42,0.48,0.5,0.52,0.46,0.44,0.54,0.38,0.48,0.38,0.68,0.62,0.38
0.66,0.3541666667,0.52,0.42,0.5,0.52,0.52,0.48,0.44,0.54,0.4,0.5,0.42,0.68,0.64,0.4
0.68,0.34,0.54,0.46,0.52,0.52,0.56,0.52,0.46,0.58,0.4,0.5,0.46,0.68,0.64,0.4
0.74,0.38,0.52,0.46,0.52,0.52,0.58,0.54,0.46,0.62,0.38,0.52,0.46,0.66,0.66,0.4
0.64,0.4,0.5,0.48,0.52,0.54,0.56,0.54,0.5,0.62,0.38,0.52,0.46,0.68,0.66,0.42
0.72,0.4,0.5,0.48,0.56,0.56,0.56,0.56,0.52,0.62,0.4,0.52,0.52,0.68,0.68,0.44
0.8,0.38,0.54,0.5,0.58,0.56,0.56,0.56,0.52,0.62,0.42,0.52,0.52,0.68,0.68,0.5
0.76,0.38,0.6,0.5,0.62,0.56,0.56,0.58,0.54,0.64,0.46,0.54,0.54,0.68,0.7,0.5
0.76,0.4,0.6,0.52,0.68,0.54,0.56,0.58,0.58,0.66,0.52,0.56,0.54,0.66,0.7,0.54
0.74,0.44,0.64,0.56,0.68,0.56,0.6,0.56,0.58,0.66,0.52,0.58,0.54,0.66,0.7,0.54
0.68,0.46,0.64,0.58,0.72,0.6,0.58,0.54,0.58,0.7,0.56,0.58,0.54,0.66,0.72,0.54
0.58,0.46,0.64,0.6,0.74,0.58,0.58,0.54,0.58,0.68,0.58,0.58,0.54,0.68,0.72,0.54
0.66,0.48,0.64,0.6,0.74,0.62,0.56,0.54,0.58,0.68,0.58,0.6,0.56,0.68,0.72,0.54
0.78,0.48,0.62,0.58,0.74,0.62,0.6,0.54,0.58,0.7,0.64,0.62,0.56,0.68,0.72,0.54
0.8,0.48,0.62,0.6,0.74,0.68,0.6,0.52,0.58,0.72,0.64,0.68,0.56,0.68,0.72,0.54
0.8,0.5,0.62,0.64,0.78,0.68,0.6,0.54,0.6,0.72,0.64,0.68,0.56,0.68,0.72,0.58
0.76,0.52,0.62,0.7,0.78,0.68,0.6,0.54,0.58,0.72,0.64,0.7,0.56,0.64,0.78,0.6
0.72,0.52,0.62,0.72,0.84,0.68,0.62,0.54,0.6,0.74,0.66,0.7,0.58,0.64,0.8,0.6
0.74,0.54,0.66,0.72,0.86,0.7,0.6,0.56,0.62,0.72,0.68,0.68,0.56,0.64,0.8,0.62
0.72,0.58,0.68,0.74,0.86,0.7,0.58,0.58,0.66,0.7,0.68,0.7,0.58,0.62,0.78,0.62
0.74,0.6,0.7,0.76,0.9,0.72,0.62,0.58,0.66,0.7,0.66,0.7,0.6,0.64,0.8,0.62
0.78,0.58,0.7,0.76,0.9,0.72,0.62,0.58,0.7,0.72,0.72,0.72,0.6,0.64,0.8,0.64
0.72,0.58,0.7,0.76,0.88,0.72,0.62,0.6,0.7,0.74,0.72,0.74,0.62,0.62,0.78,0.68
0.74,0.62,0.72,0.78,0.88,0.68,0.62,0.62,0.74,0.74,0.72,0.74,0.62,0.62,0.8,0.7
0.76,0.62,0.74,0.78,0.88,0.68,0.64,0.62,0.72,0.76,0.72,0.76,0.64,0.62,0.82,0.7
0.66,0.6,0.74,0.76,0.88,0.66,0.62,0.62,0.72,0.76,0.72,0.76,0.64,0.62,0.82,0.78
0.64,0.6,0.74,0.76,0.88,0.64,0.64,0.58,0.72,0.78,0.76,0.74,0.66,0.62,0.8,0.78
0.64,0.62,0.74,0.76,0.9,0.64,0.62,0.56,0.72,0.76,0.78,0.74,0.66,0.62,0.8,0.78
0.66,0.6,0.74,0.76,0.88,0.62,0.62,0.56,0.7,0.76,0.8,0.74,0.68,0.62,0.8,0.78
0.76,0.62,0.76,0.76,0.88,0.62,0.62,0.58,0.72,0.76,0.82,0.72,0.68,0.6,0.82,0.78
0.74,0.62,0.76,0.78,0.88,0.62,0.6,0.56,0.7,0.74,0.84,0.72,0.7,0.62,0.82,0.78
0.68,0.62,0.76,0.8,0.88,0.62,0.6,0.56,0.7,0.72,0.84,0.72,0.72,0.62,0.82,0.78
0.56,0.6,0.76,0.78,0.88,0.62,0.6,0.52,0.66,0.72,0.84,0.72,0.7,0.62,0.86,0.78
0.58,0.62,0.74,0.8,0.88,0.62,0.58,0.52,0.68,0.72,0.82,0.7,0.72,0.62,0.88,0.78
0.74,0.62,0.74,0.78,0.88,0.62,0.64,0.52,0.68,0.7,0.82,0.7,0.74,0.6,0.88,0.8
0.74,0.62,0.74,0.78,0.86,0.6,0.66,0.5,0.66,0.7,0.82,0.68,0.74,0.6,0.88,0.8
0.76,0.64,0.76,0.78,0.88,0.62,0.66,0.48,0.66,0.7,0.82,0.68,0.76,0.62,0.88,0.8
0.84,0.62,0.74,0.78,0.88,0.64,0.66,0.52,0.66,0.7,0.82,0.7,0.74,0.66,0.88,0.82
0.84,0.62,0.74,0.8,0.88,0.64,0.66,0.5,0.66,0.72,0.82,0.7,0.74,0.66,0.88,0.82
0.78,0.62,0.74,0.8,0.88,0.66,0.66,0.52,0.7,0.72,0.82,0.7,0.74,0.66,0.88,0.82
0.76,0.62,0.76,0.8,0.88,0.66,0.66,0.5,0.7,0.74,0.84,0.72,0.74,0.66,0.88,0.82
0.8,0.6,0.78,0.8,0.88,0.66,0.66,0.5,0.72,0.74,0.86,0.72,0.76,0.7,0.86,0.82
0.86,0.56,0.8,0.8,0.88,0.68,0.66,0.52,0.72,0.76,0.84,0.72,0.76,0.7,0.86,0.82
0.78,0.58,0.78,0.78,0.88,0.68,0.66,0.52,0.74,0.76,0.84,0.72,0.76,0.7,0.82,0.84
0.74,0.54,0.78,0.76,0.88,0.68,0.68,0.52,0.74,0.76,0.84,0.72,0.78,0.7,0.8,0.84
0.86,0.54,0.8,0.78,0.88,0.68,0.7,0.52,0.74,0.76,0.84,0.72,0.78,0.7,0.8,0.84
0.8,0.54,0.8,0.78,0.88,0.68,0.7,0.56,0.74,0.74,0.86,0.7,0.76,0.66,0.8,0.86
0.72,0.54,0.8,0.78,0.88,0.68,0.7,0.56,0.76,0.74,0.86,0.7,0.78,0.64,0.8,0.84
0.8,0.54,0.82,0.78,0.88,0.68,0.74,0.56,0.76,0.74,0.84,0.7,0.78,0.66,0.8,0.82
0.8,0.54,0.82,0.74,0.88,0.68,0.74,0.56,0.78,0.72,0.84,0.72,0.78,0.7,0.8,0.82
0.68,0.54,0.82,0.76,0.84,0.68,0.72,0.56,0.78,0.74,0.82,0.74,0.78,0.7,0.8,0.82
0.66,0.54,0.78,0.76,0.84,0.74,0.72,0.56,0.76,0.74,0.82,0.74,0.78,0.7,0.8,0.82
0.8,0.54,0.78,0.78,0.86,0.74,0.74,0.54,0.76,0.74,0.82,0.74,0.78,0.7,0.8,0.86
0.86,0.56,0.8,0.78,0.88,0.74,0.76,0.56,0.8,0.74,0.82,0.74,0.78,0.7,0.8,0.86
0.76,0.56,0.8,0.78,0.88,0.74,0.8,0.56,0.78,0.74,0.82,0.7,0.78,0.68,0.78,0.84
0.74,0.54,0.8,0.78,0.86,0.74,0.78,0.58,0.78,0.74,0.82,0.72,0.78,0.68,0.78,0.84
0.84,0.54,0.8,0.8,0.86,0.78,0.8,0.6,0.78,0.74,0.82,0.72,0.8,0.68,0.76,0.84
0.9,0.6,0.8,0.8,0.9,0.8,0.8,0.62,0.8,0.7,0.82,0.72,0.8,0.7,0.76,0.84
0.8,0.62,0.8,0.8,0.9,0.78,0.82,0.62,0.8,0.76,0.82,0.72,0.8,0.7,0.74,0.8
0.7,0.62,0.76,0.8,0.9,0.82,0.8,0.62,0.8,0.76,0.82,0.72,0.8,0.72,0.72,0.8
0.78,0.6,0.8,0.8,0.92,0.84,0.8,0.62,0.8,0.76,0.82,0.72,0.82,0.72,0.72,0.8
0.82,0.6,0.82,0.78,0.92,0.84,0.8,0.64,0.8,0.76,0.84,0.7,0.82,0.72,0.7,0.8
0.78,0.62,0.84,0.76,0.92,0.84,0.8,0.62,0.78,0.78,0.84,0.7,0.82,0.72,0.7,0.8
0.82,0.62,0.84,0.76,0.94,0.86,0.8,0.64,0.8,0.78,0.84,0.72,0.86,0.7,0.7,0.82
0.9,0.62,0.84,0.76,0.92,0.88,0.78,0.68,0.82,0.78,0.84,0.76,0.86,0.72,0.7,0.82
0.9,0.62,0.84,0.74,0.92,0.86,0.8,0.7,0.82,0.78,0.86,0.76,0.86,0.72,0.7,0.82
0.8,0.62,0.82,0.74,0.92,0.84,0.78,0.7,0.88,0.76,0.86,0.78,0.86,0.72,0.72,0.8
0.76,0.6,0.82,0.72,0.92,0.84,0.8,0.7,0.88,0.78,0.86,0.82,0.86,0.72,0.72,0.82
0.86,0.58,0.84,0.76,0.92,0.84,0.8,0.72,0.9,0.78,0.88,0.82,0.86,0.72,0.72,0.82
0.86,0.6,0.82,0.74,0.92,0.84,0.8,0.76,0.9,0.78,0.88,0.82,0.86,0.68,0.74,0.82
0.84,0.68,0.8,0.74,0.92,0.84,0.82,0.78,0.9,0.8,0.88,0.82,0.86,0.68,0.76,0.8
0.86,0.68,0.78,0.76,0.92,0.84,0.78,0.8,0.9,0.84,0.9,0.84,0.88,0.68,0.76,0.8
0.8,0.7,0.82,0.68,0.92,0.82,0.78,0.8,0.9,0.84,0.9,0.86,0.9,0.68,0.74,0.8
0.82,0.68,0.82,0.68,0.92,0.82,0.76,0.8,0.9,0.84,0.9,0.86,0.9,0.68,0.74,0.8
0.86,0.68,0.82,0.68,0.92,0.8,0.74,0.8,0.9,0.82,0.9,0.86,0.9,0.68,0.74,0.8
0.8,0.68,0.82,0.7,0.92,0.78,0.74,0.82,0.88,0.82,0.92,0.86,0.9,0.66,0.74,0.8
0.72,0.72,0.82,0.68,0.92,0.78,0.74,0.82,0.88,0.8,0.9,0.86,0.9,0.66,0.68,0.8
0.78,0.72,0.82,0.7,0.92,0.76,0.74,0.84,0.88,0.8,0.92,0.88,0.9,0.66,0.68,0.8
0.84,0.72,0.84,0.68,0.94,0.76,0.74,0.82,0.88,0.82,0.94,0.86,0.92,0.68,0.7,0.8
0.78,0.7,0.86,0.62,0.94,0.78,0.74,0.82,0.86,0.82,0.96,0.88,0.92,0.68,0.72,0.8
0.78,0.7,0.86,0.62,0.94,0.76,0.72,0.84,0.86,0.84,0.94,0.88,0.94,0.7,0.7,0.8
0.88,0.72,0.86,0.62,0.94,0.76,0.72,0.84,0.86,0.86,0.94,0.88,0.96,0.7,0.72,0.8
0.82,0.72,0.84,0.58,0.96,0.76,0.68,0.86,0.86,0.86,0.94,0.88,0.96,0.66,0.74,0.8
0.74,0.72,0.84,0.58,0.96,0.78,0.68,0.86,0.84,0.88,0.94,0.9,0.96,0.66,0.72,0.8
0.78,0.74,0.82,0.58,0.96,0.78,0.68,0.86,0.84,0.86,0.92,0.9,0.98,0.66,0.72,0.8
0.86,0.74,0.82,0.62,0.96,0.78,0.68,0.88,0.86,0.86,0.9,0.9,0.98,0.66,0.74,0.8
0.82,0.72,0.82,0.62,0.96,0.76,0.66,0.84,0.88,0.86,0.9,0.88,0.98,0.66,0.74,0.8
0.74,0.72,0.82,0.6,0.96,0.76,0.66,0.84,0.88,0.88,0.9,0.88,0.96,0.64,0.74,0.82
0.74,0.74,0.82,0.6,0.94,0.76,0.66,0.84,0.86,0.88,0.88,0.88,0.92,0.64,0.76,0.82
0.76,0.74,0.82,0.6,0.94,0.76,0.66,0.84,0.84,0.88,0.88,0.92,0.92,0.64,0.74,0.82
0.78,0.76,0.82,0.58,0.94,0.72,0.68,0.84,0.84,0.88,0.86,0.92,0.92,0.66,0.74,0.8
0.74,0.76,0.84,0.6,0.94,0.74,0.68,0.84,0.82,0.88,0.86,0.92,0.92,0.66,0.74,0.8
0.78,0.76,0.82,0.6,0.94,0.74,0.68,0.84,0.82,0.9,0.86,0.9,0.94,0.64,0.76,0.8
0.84,0.78,0.84,0.64,0.94,0.76,0.68,0.86,0.78,0.9,0.86,0.9,0.94,0.62,0.76,0.84
0.76,0.78,0.82,0.64,0.94,0.74,0.66,0.84,0.76,0.9,0.86,0.9,0.92,0.64,0.74,0.84
0.76,0.78,0.82,0.64,0.94,0.76,0.68,0.84,0.76,0.9,0.86,0.9,0.88,0.64,0.74,0.84
0.84,0.78,0.82,0.64,0.92,0.72,0.7,0.82,0.76,0.9,0.86,0.9,0.88,0.62,0.76,0.84
0.84,0.78,0.82,0.64,0.92,0.74,0.7,0.82,0.76,0.92,0.82,0.9,0.88,0.64,0.76,0.86
0.78,0.78,0.8,0.64,0.88,0.74,0.68,0.8,0.78,0.92,0.82,0.88,0.86,0.64,0.76,0.88
0.68,0.8,0.8,0.62,0.88,0.72,0.66,0.8,0.76,0.92,0.82,0.88,0.82,0.64,0.76,0.88
0.66,0.8,0.82,0.62,0.88,0.72,0.66,0.8,0.72,0.92,0.82,0.88,0.8,0.62,0.76,0.88
0.7,0.78,0.84,0.62,0.88,0.7,0.66,0.8,0.72,0.92,0.82,0.86,0.8,0.64,0.72,0.88
0.72,0.78,0.84,0.64,0.88,0.7,0.64,0.8,0.72,0.92,0.82,0.86,0.78,0.64,0.72,0.88
0.7,0.76,0.84,0.64,0.88,0.7,0.66,0.8,0.72,0.92,0.82,0.86,0.78,0.62,0.7,0.88
0.7,0.76,0.84,0.62,0.88,0.68,0.68,0.82,0.7,0.9,0.82,0.86,0.76,0.6,0.72,0.88
0.74,0.76,0.84,0.62,0.86,0.68,0.68,0.82,0.7,0.88,0.84,0.84,0.76,0.6,0.72,0.86
0.78,0.76,0.84,0.64,0.86,0.66,0.68,0.82,0.68,0.88,0.86,0.84,0.76,0.62,0.74,0.86
0.76,0.76,0.84,0.66,0.86,0.66,0.68,0.82,0.7,0.86,0.86,0.86,0.72,0.62,0.72,0.86
0.7,0.76,0.84,0.64,0.84,0.64,0.7,0.82,0.7,0.84,0.82,0.86,0.7,0.64,0.72,0.86
0.66,0.76,0.84,0.62,0.84,0.64,0.7,0.8,0.68,0.86,0.82,0.8,0.7,0.62,0.74,0.86
0.72,0.76,0.84,0.66,0.84,0.64,0.72,0.8,0.68,0.84,0.82,0.78,0.68,0.6,0.72,0.86
0.8,0.74,0.84,0.7,0.82,0.64,0.7,0.82,0.68,0.84,0.82,0.78,0.68,0.6,0.72,0.84
0.76,0.74,0.82,0.7,0.82,0.64,0.66,0.82,0.68,0.84,0.84,0.78,0.68,0.6,0.7,0.84
0.76,0.74,0.82,0.74,0.82,0.64,0.66,0.8,0.7,0.84,0.86,0.78,0.68,0.6,0.7,0.82
0.86,0.74,0.82,0.74,0.82,0.64,0.66,0.8,0.7,0.84,0.86,0.78,0.68,0.62,0.68,0.82
0.8,0.74,0.84,0.74,0.8,0.62,0.68,0.78,0.7,0.82,0.86,0.78,0.68,0.66,0.68,0.86
0.7,0.74,0.84,0.74,0.8,0.64,0.66,0.78,0.68,0.8,0.86,0.76,0.7,0.66,0.64,0.86
0.8,0.76,0.84,0.74,0.84,0.64,0.66,0.8,0.68,0.8,0.88,0.76,0.72,0.64,0.64,0.84
0.88,0.76,0.84,0.74,0.82,0.64,0.66,0.78,0.7,0.8,0.9,0.76,0.76,0.66,0.64,0.84
0.82,0.74,0.84,0.72,0.82,0.66,0.64,0.78,0.7,0.78,0.9,0.78,0.76,0.66,0.64,0.84
0.78,0.74,0.84,0.72,0.82,0.66,0.66,0.76,0.7,0.74,0.9,0.78,0.76,0.66,0.64,0.86
0.7,0.74,0.82,0.68,0.82,0.66,0.68,0.78,0.7,0.72,0.9,0.8,0.76,0.68,0.66,0.86
0.7,0.72,0.82,0.68,0.82,0.66,0.68,0.76,0.7,0.74,0.92,0.8,0.74,0.68,0.66,0.88
0.74,0.72,0.82,0.66,0.84,0.64,0.68,0.78,0.7,0.74,0.9,0.82,0.74,0.68,0.66,0.86
0.78,0.72,0.86,0.66,0.84,0.66,0.68,0.78,0.7,0.74,0.88,0.82,0.74,0.7,0.64,0.86
0.74,0.74,0.82,0.64,0.86,0.66,0.66,0.78,0.7,0.72,0.88,0.82,0.76,0.72,0.66,0.84
0.72,0.74,0.82,0.66,0.86,0.64,0.68,0.8,0.7,0.74,0.84,0.82,0.76,0.72,0.66,0.82
0.84,0.74,0.82,0.68,0.86,0.66,0.68,0.8,0.7,0.74,0.82,0.82,0.8,0.72,0.66,0.82
0.88,0.76,0.82,0.7,0.84,0.64,0.7,0.8,0.7,0.76,0.8,0.82,0.8,0.74,0.66,0.82
0.84,0.76,0.8,0.7,0.84,0.6,0.7,0.8,0.7,0.76,0.82,0.82,0.8,0.74,0.66,0.82
0.74,0.76,0.78,0.74,0.82,0.62,0.68,0.8,0.7,0.76,0.86,0.8,0.78,0.74,0.66,0.82
0.7,0.76,0.76,0.72,0.82,0.62,0.68,0.82,0.7,0.78,0.86,0.8,0.8,0.76,0.66,0.82
0.76,0.74,0.74,0.72,0.82,0.64,0.68,0.86,0.74,0.78,0.86,0.8,0.78,0.74,0.66,0.84
0.82,0.74,0.76,0.72,0.82,0.64,0.68,0.86,0.72,0.78,0.84,0.8,0.78,0.74,0.68,0.84
0.88,0.74,0.76,0.74,0.82,0.64,0.74,0.86,0.74,0.78,0.84,0.8,0.78,0.74,0.68,0.84
0.88,0.74,0.76,0.74,0.84,0.64,0.74,0.84,0.76,0.78,0.84,0.8,0.8,0.74,0.7,0.86
0.82,0.74,0.76,0.74,0.84,0.66,0.76,0.84,0.74,0.8,0.82,0.8,0.82,0.76,0.7,0.86
0.78,0.74,0.76,0.76,0.84,0.66,0.76,0.84,0.74,0.8,0.8,0.78,0.8,0.76,0.72,0.86
0.74,0.74,0.74,0.76,0.82,0.66,0.76,0.84,0.74,0.84,0.8,0.8,0.8,0.74,0.7,0.88
0.7,0.72,0.72,0.76,0.82,0.66,0.76,0.82,0.74,0.8,0.78,0.8,0.8,0.74,0.72,0.88
0.66,0.72,0.72,0.76,0.82,0.68,0.74,0.82,0.72,0.8,0.78,0.8,0.78,0.72,0.72,0.9
0.7,0.72,0.72,0.76,0.82,0.66,0.72,0.82,0.72,0.8,0.78,0.82,0.78,0.72,0.72,0.92
0.78,0.72,0.72,0.72,0.82,0.68,0.72,0.82,0.72,0.8,0.78,0.82,0.78,0.72,0.72,0.9
0.78,0.7,0.7,0.72,0.82,0.68,0.74,0.84,0.74,0.8,0.78,0.82,0.76,0.72,0.72,0.9
0.82,0.68,0.7,0.72,0.82,0.7,0.76,0.84,0.74,0.82,0.8,0.82,0.78,0.74,0.78,0.9
0.86,0.68,0.7,0.74,0.82,0.7,0.74,0.84,0.74,0.82,0.8,0.82,0.8,0.74,0.78,0.88
0.86,0.7,0.7,0.76,0.84,0.7,0.76,0.82,0.76,0.84,0.8,0.82,0.8,0.74,0.78,0.88
0.82,0.68,0.72,0.76,0.84,0.7,0.76,0.84,0.76,0.86,0.8,0.82,0.78,0.74,0.78,0.88
0.82,0.68,0.72,0.76,0.84,0.7,0.78,0.84,0.78,0.88,0.8,0.82,0.78,0.76,0.82,0.9
0.78,0.66,0.72,0.78,0.84,0.7,0.74,0.84,0.78,0.88,0.82,0.78,0.78,0.76,0.8,0.9
0.72,0.66,0.7,0.78,0.84,0.7,0.74,0.84,0.78,0.88,0.82,0.78,0.78,0.76,0.8,0.9
0.82,0.7,0.7,0.78,0.84,0.7,0.72,0.84,0.78,0.9,0.82,0.78,0.78,0.76,0.8,0.9
0.8,0.7,0.68,0.8,0.84,0.72,0.7,0.84,0.8,0.9,0.82,0.78,0.76,0.76,0.78,0.9
0.8,0.7,0.7,0.8,0.84,0.72,0.72,0.8,0.8,0.9,0.82,0.78,0.76,0.76,0.78,0.92
0.8,0.7,0.68,0.8,0.84,0.72,0.72,0.8,0.8,0.88,0.8,0.76,0.78,0.76,0.78,0.92
0.76,0.7,0.68,0.84,0.84,0.72,0.7,0.78,0.8,0.9,0.8,0.76,0.78,0.76,0.78,0.92
0.86,0.7,0.66,0.84,0.84,0.74,0.7,0.78,0.82,0.92,0.8,0.78,0.84,0.76,0.78,0.92
0.84,0.68,0.66,0.84,0.84,0.74,0.7,0.78,0.82,0.92,0.8,0.78,0.84,0.76,0.78,0.92
0.76,0.7,0.66,0.82,0.88,0.76,0.7,0.78,0.82,0.88,0.78,0.8,0.84,0.76,0.8,0.9
0.78,0.68,0.64,0.82,0.88,0.78,0.7,0.78,0.82,0.88,0.78,0.8,0.84,0.76,0.8,0.9
0.82,0.7,0.64,0.84,0.88,0.78,0.68,0.78,0.8,0.88,0.78,0.82,0.84,0.74,0.78,0.9
0.86,0.7,0.64,0.84,0.86,0.78,0.68,0.78,0.82,0.88,0.78,0.82,0.84,0.74,0.8,0.9
0.76,0.68,0.64,0.84,0.86,0.78,0.7,0.76,0.82,0.9,0.74,0.82,0.8,0.72,0.82,0.9
0.68,0.68,0.68,0.86,0.84,0.78,0.7,0.74,0.82,0.88,0.74,0.82,0.8,0.7,0.84,0.9
0.74,0.7,0.7,0.88,0.8,0.78,0.68,0.74,0.82,0.86,0.74,0.8,0.78,0.72,0.76,0.9
0.86,0.7,0.7,0.86,0.8,0.84,0.7,0.74,0.82,0.9,0.74,0.8,0.78,0.7,0.76,0.9
0.86,0.68,0.7,0.84,0.78,0.84,0.7,0.76,0.8,0.9,0.74,0.82,0.8,0.74,0.76,0.9
0.9,0.7,0.7,0.84,0.8,0.8,0.72,0.76,0.82,0.88,0.74,0.84,0.84,0.82,0.74,0.94
